ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4446,0.01136617548763752,0.13191594183444977,0.006604733411222696,0.03604252263903618,0.017100688070058823,0.011656196787953377,0.7835719585418701,0.0003856127441395074,0.0013561780797317624
4447,0.6863998770713806,0.058247633278369904,0.0010491660796105862,0.10307978838682175,0.011692757718265057,0.016149919480085373,0.12053918093442917,0.000843433546833694,0.0019982652738690376
4448,0.01575211063027382,0.11337032169103622,0.007468744181096554,0.14331738650798798,0.03767257556319237,0.011952679604291916,0.6694007515907288,0.0005648448131978512,0.0005005679558962584
4449,0.042240992188453674,0.083138108253479,0.0028601621743291616,0.027110714465379715,0.026768377050757408,0.008189225569367409,0.8082128763198853,0.0005028874147683382,0.000976612325757742
4450,0.018529033288359642,0.15462522208690643,0.0013358230935409665,0.01887354999780655,0.028652794659137726,0.015136945061385632,0.7609237432479858,0.0005136521649546921,0.0014092724304646254
4451,0.1700986623764038,0.27757662534713745,0.006233472377061844,0.04739237204194069,0.029444167390465736,0.011171701364219189,0.45580169558525085,0.0013880307087674737,0.0008933529607020319
4452,0.05792177468538284,0.04141824319958687,0.001513804541900754,0.7987985014915466,0.005523825529962778,0.011647503823041916,0.08205561339855194,0.0004422320635057986,0.0006785442819818854
4453,0.0370018295943737,0.10915102809667587,0.0027009411714971066,0.08945515006780624,0.03321262449026108,0.025053998455405235,0.7016118764877319,0.0004922507214359939,0.0013202554546296597
4454,0.014709729701280594,0.1012377142906189,0.014189430512487888,0.0310991108417511,0.01646893098950386,0.01034191157668829,0.810627281665802,0.0007445032242685556,0.0005813578609377146
4455,0.49564722180366516,0.0215182825922966,0.0008810093277134001,0.39806032180786133,0.015489241108298302,0.017406297847628593,0.050436653196811676,0.00023992710339371115,0.0003210328286513686
4456,0.025936270132660866,0.09373386949300766,0.001669106655754149,0.011213629506528378,0.005832230672240257,0.006797662004828453,0.8503936529159546,0.0006769452593289316,0.0037466578651219606
4457,0.11969596892595291,0.024739179760217667,0.013431243598461151,0.21917659044265747,0.4499009847640991,0.08815942704677582,0.07979749888181686,0.0005537206889130175,0.004545426927506924
4458,0.08074291050434113,0.2579081058502197,0.0036097848787903786,0.04081974923610687,0.01240551844239235,0.01998099312186241,0.5837251543998718,0.0004668560577556491,0.0003409333585295826
4459,0.19870157539844513,0.24207301437854767,0.026920434087514877,0.08254940062761307,0.02992819994688034,0.02228993922472,0.39275065064430237,0.003444358240813017,0.0013424213975667953
4460,0.3453565239906311,0.007727241143584251,0.006638556718826294,0.5797269344329834,0.013128237798810005,0.021880105137825012,0.024521738290786743,0.0005936097586527467,0.0004270353529136628
4461,0.07247117161750793,0.13042119145393372,0.0011199176078662276,0.07875249534845352,0.0075907898135483265,0.007031881716102362,0.7006986141204834,0.0010725585743784904,0.000841383240185678
4462,0.09262312203645706,0.25309649109840393,0.00770825520157814,0.0766315907239914,0.026268785819411278,0.07636737823486328,0.4662247598171234,0.0005217263242229819,0.0005578587879426777
4463,0.003935076761990786,0.10277654975652695,0.005010499618947506,0.03843255341053009,0.021991921588778496,0.009522050619125366,0.8171997666358948,0.0007787907961755991,0.0003527672670315951
4464,0.062010202556848526,0.06155139207839966,0.002490769838914275,0.15315937995910645,0.012162975035607815,0.046565037220716476,0.6602137088775635,0.0015590072143822908,0.00028751694480888546
4465,0.17690204083919525,0.14807869493961334,0.001390293356962502,0.048615712672472,0.009247309528291225,0.017994428053498268,0.5958009958267212,0.0007899872725829482,0.0011805648682639003
4466,0.050584327429533005,0.26531293988227844,0.0006732781766913831,0.11558517813682556,0.005612353328615427,0.019148198887705803,0.5421517491340637,0.00044920711661688983,0.0004827863594982773
4467,0.32059505581855774,0.2534028887748718,0.0019390416564419866,0.034713272005319595,0.024685516953468323,0.02782279998064041,0.33486899733543396,0.0006045207846909761,0.0013679445255547762
4468,0.46841248869895935,0.20345455408096313,0.012189456261694431,0.18749558925628662,0.0054607028141617775,0.016148004680871964,0.09843238443136215,0.0002723131328821182,0.00813448429107666
4469,0.08413714170455933,0.05237612873315811,0.003045202698558569,0.041683316230773926,0.003883927594870329,0.010540874674916267,0.8037753105163574,0.00032544296118430793,0.00023266191419679672
4470,0.011021438986063004,0.19440655410289764,0.005426486954092979,0.01272741798311472,0.007138678804039955,0.021840112283825874,0.7449766993522644,0.0013595916097983718,0.001103011891245842
4471,0.042458683252334595,0.0017474803607910872,0.023509806022047997,0.042584747076034546,0.8047322630882263,0.08199568092823029,0.0027736385818570852,6.823872536187991e-05,0.00012950126256328076
4472,0.052718278020620346,0.476911723613739,0.009648106060922146,0.08207793533802032,0.010411634109914303,0.042405128479003906,0.3246316909790039,0.0007511418079957366,0.0004444099613465369
4473,0.06824397295713425,0.16441430151462555,0.0008848517900332808,0.02252458594739437,0.009829667396843433,0.01233761478215456,0.7208928465843201,0.0005366313853301108,0.00033559187431819737
4474,0.39073246717453003,0.0358334556221962,0.0011414261534810066,0.5039850473403931,0.01565989851951599,0.008126690983772278,0.0415625125169754,0.0011113384971395135,0.0018471470102667809
4475,0.042118921875953674,0.10494227707386017,0.0033634230494499207,0.03780464455485344,0.018748097121715546,0.0635436624288559,0.7270979881286621,0.0015311070019379258,0.0008498617680743337
4476,0.021546684205532074,0.3238952159881592,0.0009438470588065684,0.038702432066202164,0.039596881717443466,0.007782852742820978,0.5628081560134888,0.004080852493643761,0.0006431225338019431
4477,0.33550190925598145,0.027743956074118614,0.002094190800562501,0.5824877619743347,0.0032154270447790623,0.01901722140610218,0.02714129537343979,0.001527101849205792,0.0012711493764072657
4478,0.10803452879190445,0.13299305737018585,0.001367685734294355,0.08739116787910461,0.009564828127622604,0.02411131002008915,0.6354661583900452,0.0006988053792156279,0.0003724904381670058
4479,0.4903161823749542,0.08390341699123383,0.0052065374329686165,0.2843360900878906,0.036205507814884186,0.01621883176267147,0.08187045902013779,0.0006456942646764219,0.001297277631238103
4480,0.4261634945869446,0.10280701518058777,0.005372626706957817,0.10056706517934799,0.02151922509074211,0.017431532964110374,0.32239192724227905,0.0013925888342782855,0.0023544826544821262
4481,0.022773250937461853,0.6439019441604614,0.013651691377162933,0.01440766453742981,0.014170750044286251,0.010910567827522755,0.2779717743396759,0.0014988201437518,0.0007136072963476181
4482,0.01780855283141136,0.17761936783790588,0.0024362625554203987,0.020482109859585762,0.01608443260192871,0.0422348827123642,0.7173745632171631,0.001849568565376103,0.004110265988856554
4483,0.02033146470785141,0.26618218421936035,0.000902890635188669,0.1450081467628479,0.01876322738826275,0.015009712427854538,0.5321264266967773,0.0005179825820960104,0.0011579947313293815
4484,0.07754087448120117,0.537017285823822,0.00736688869073987,0.06427779048681259,0.029911169782280922,0.01036714669317007,0.2726469337940216,0.0005559427081607282,0.00031594204483553767
4485,0.04335878789424896,0.4994875192642212,0.0014756664168089628,0.02491985633969307,0.00953398086130619,0.023580554872751236,0.39640718698501587,0.0007684949669055641,0.0004679994017351419
4486,0.7233944535255432,0.017972631379961967,0.0017787772230803967,0.17181678116321564,0.039862025529146194,0.01741517335176468,0.02565077692270279,0.0005734731093980372,0.0015359425451606512
4487,0.058815281838178635,0.17226986587047577,0.007798890117555857,0.10464920848608017,0.03536384180188179,0.04680900648236275,0.5545700192451477,0.0009430993814021349,0.018780788406729698
4488,0.09051010012626648,0.08508580923080444,0.00529083888977766,0.3862655758857727,0.027634313330054283,0.03496034815907478,0.36923715472221375,0.00036867978633381426,0.0006471907836385071
4489,0.028520997613668442,0.04601574316620827,0.01701372303068638,0.1095777377486229,0.005802576430141926,0.013137180358171463,0.7780984044075012,0.0012833524961024523,0.0005502892308868468
4490,0.1117626279592514,0.14963814616203308,0.0015300915110856295,0.07021859288215637,0.005485836416482925,0.11828696727752686,0.5383903980255127,0.0023308100644499063,0.002356532495468855
4491,0.3017257750034332,0.01609981246292591,0.008419155143201351,0.1826702058315277,0.07708979398012161,0.3614174425601959,0.049601223319768906,0.0019556719344109297,0.0010208864696323872
4492,0.5630618929862976,0.07244795560836792,0.01135112252086401,0.22510498762130737,0.019513199105858803,0.02429104782640934,0.08296594023704529,0.0008548502228222787,0.0004089564608875662
4493,0.12910370528697968,0.19538994133472443,0.005762863904237747,0.17388568818569183,0.01905866153538227,0.004780824761837721,0.46445608139038086,0.0048600127920508385,0.0027021917048841715
4494,0.23306414484977722,0.0630878135561943,0.006439045071601868,0.43172192573547363,0.015182776376605034,0.05009584128856659,0.19862104952335358,0.0008288735407404602,0.0009585401276126504
4495,0.03906932845711708,0.057010866701602936,0.0017077960073947906,0.28321728110313416,0.016885830089449883,0.0062778182327747345,0.5919451713562012,0.0014486083528026938,0.002437351970002055
4496,0.5543845891952515,0.07985875755548477,0.004367533139884472,0.19664451479911804,0.020682882517576218,0.018094226717948914,0.12260526418685913,0.0006637978367507458,0.0026983937714248896
4497,0.010172952897846699,0.3671359717845917,0.002617452060803771,0.01870528608560562,0.008904210291802883,0.015707680955529213,0.5745866298675537,0.0006855721003375947,0.0014842451782897115
4498,0.3728611469268799,0.16966696083545685,0.015722911804914474,0.23140071332454681,0.024756697937846184,0.05678333342075348,0.1277916133403778,0.0005813479074276984,0.0004352369287516922
4499,0.06379570811986923,0.24131415784358978,0.009326825849711895,0.04463338851928711,0.013245528563857079,0.021145133301615715,0.6038264036178589,0.0006190025596879423,0.0020938271190971136
4500,0.0429336279630661,0.1455368548631668,0.0034158818889409304,0.07596155256032944,0.009279695339500904,0.014656253159046173,0.7042029500007629,0.000758400303311646,0.0032547449227422476
4501,0.005145007744431496,0.2017088532447815,0.0025077229365706444,0.015702450647950172,0.008740834891796112,0.008764134719967842,0.756721019744873,0.00034151095314882696,0.0003684540861286223
4502,0.018511127680540085,0.46254879236221313,0.007397068198770285,0.013652706518769264,0.04026002809405327,0.01427453476935625,0.44124487042427063,0.0015753000043332577,0.0005356075707823038
4503,0.33886441588401794,0.14326317608356476,0.006160783115774393,0.12345637381076813,0.009072008542716503,0.022865217179059982,0.3530391752719879,0.0019302102737128735,0.0013486816314980388
4504,0.35361889004707336,0.16756288707256317,0.0018087802454829216,0.2092576026916504,0.03422696143388748,0.035300418734550476,0.19373063743114471,0.0032164924778044224,0.0012773547787219286
4505,0.32890480756759644,0.11657877266407013,0.0030710469000041485,0.3473367393016815,0.007386235520243645,0.04579192399978638,0.1487952619791031,0.0011023798724636436,0.0010328713105991483
4506,0.05394943431019783,0.5367367267608643,0.0013841856271028519,0.12150111794471741,0.0035763580817729235,0.007649197708815336,0.2738112807273865,0.0010131100425496697,0.00037856341805309057
4507,0.27046075463294983,0.010573020204901695,0.0031320787966251373,0.662063717842102,0.012570607475936413,0.017490962520241737,0.022605260834097862,0.0006134277209639549,0.0004901514621451497
4508,0.6175330877304077,0.08692900836467743,0.0015734713524580002,0.22222673892974854,0.012488430365920067,0.0069202641025185585,0.05158942565321922,0.00019176100613549352,0.0005478092934936285
4509,0.14668509364128113,0.09790030121803284,0.0022729611955583096,0.1014837995171547,0.012434528209269047,0.023004088550806046,0.6128722429275513,0.0013886953238397837,0.001958264270797372
4510,0.01800120808184147,0.23363754153251648,0.0023824528325349092,0.02247513085603714,0.04906228184700012,0.059632766991853714,0.6103702187538147,0.0007484076195396483,0.003689988749101758
4511,0.5597602725028992,0.01740245707333088,0.011671912856400013,0.21075142920017242,0.09185152500867844,0.06364458054304123,0.04406627267599106,0.0004485886311158538,0.0004029842675663531
4512,0.32374122738838196,0.32105398178100586,0.009368150494992733,0.08591213077306747,0.02284424938261509,0.019650809466838837,0.21217599511146545,0.0009356556693091989,0.004317811224609613
4513,0.5133228898048401,0.04468946158885956,0.005477979313582182,0.2508593499660492,0.019700560718774796,0.023076502606272697,0.14221256971359253,0.00038208445766940713,0.00027862790739163756
4514,0.8498560786247253,0.03765116631984711,0.0032737725414335728,0.04692331701517105,0.01129317469894886,0.03112020529806614,0.018180133774876595,0.000634729047305882,0.00106740219052881
4515,0.009494728408753872,0.09620704501867294,0.002402690937742591,0.01162468921393156,0.014908598735928535,0.013253306970000267,0.850645124912262,0.0009517524158582091,0.0005120891146361828
4516,0.007136240601539612,0.11579197645187378,0.0028983766678720713,0.012886994518339634,0.0034496134612709284,0.006641325540840626,0.8438688516616821,0.006692842114716768,0.0006338402745313942
4517,0.17318904399871826,0.25261279940605164,0.0020004487596452236,0.13328693807125092,0.009319480508565903,0.021661508828401566,0.4057336747646332,0.0012399659026414156,0.0009560938342474401
4518,0.012914186343550682,0.44642311334609985,0.0017637263517826796,0.031134411692619324,0.004899817053228617,0.016882779076695442,0.4843582212924957,0.0011935499496757984,0.00043023808393627405
4519,0.0937725156545639,0.060004524886608124,0.0019305339083075523,0.7206029891967773,0.006362886633723974,0.010232958942651749,0.10503291338682175,0.0013113671448081732,0.0007492995355278254
4520,0.02956707961857319,0.4149089455604553,0.006452607922255993,0.03877097740769386,0.009971492923796177,0.019734889268875122,0.4786248505115509,0.0013869935646653175,0.000582108972594142
4521,0.02834712713956833,0.09071281552314758,0.0016748064663261175,0.01641695573925972,0.005644676741212606,0.012471049092710018,0.8428390026092529,0.0005685282521881163,0.0013250267365947366
4522,0.009795133955776691,0.4869630038738251,0.0023153990041464567,0.011442158371210098,0.0051261684857308865,0.008348280563950539,0.4740593135356903,0.0006258172215893865,0.001324741868302226
4523,0.22100518643856049,0.15187039971351624,0.002609999617561698,0.3065454959869385,0.010302572511136532,0.019587529823184013,0.28322285413742065,0.0024128954391926527,0.0024430917110294104
4524,0.5492787957191467,0.03282137215137482,0.002850538119673729,0.3312433958053589,0.03354097530245781,0.027955250814557076,0.020341593772172928,0.0012594544095918536,0.0007086180849000812
4525,0.01587030477821827,0.2574383616447449,0.0037235550116747618,0.09009182453155518,0.005234489683061838,0.015689872205257416,0.6108415126800537,0.0007779209408909082,0.00033213329152204096
4526,0.06777212023735046,0.11368895322084427,0.0008060041000135243,0.06881660968065262,0.007416323758661747,0.005575698334723711,0.7339490056037903,0.001283643883652985,0.0006915911799296737
4527,0.26104289293289185,0.04081859439611435,0.001935885869897902,0.47962990403175354,0.01648818887770176,0.04265953227877617,0.155714213848114,0.000816661398857832,0.0008940857369452715
4528,0.011000009253621101,0.15907372534275055,0.001986668212339282,0.017108360305428505,0.008805145509541035,0.006501372903585434,0.795152485370636,0.0001725228357827291,0.00019978427735622972
4529,0.0206729955971241,0.4303937554359436,0.001410452532581985,0.035299960523843765,0.008926277980208397,0.02019265666604042,0.4811606705188751,0.0010866222437471151,0.000856630562338978
4530,0.5659598112106323,0.05570503696799278,0.003130116267129779,0.2682577967643738,0.006287131924182177,0.013069655746221542,0.08635222166776657,0.000607127440162003,0.000631073082331568
4531,0.21433576941490173,0.03527603670954704,0.0028436239808797836,0.6261127591133118,0.024857230484485626,0.021574413403868675,0.0734202191233635,0.00035675353137776256,0.0012232257286086679
4532,0.4812820255756378,0.04940428212285042,0.0008171952213160694,0.3624304533004761,0.01719660684466362,0.01886296458542347,0.06448712199926376,0.0009074587724171579,0.004611914046108723
4533,0.7125625014305115,0.08633361011743546,0.0013948202831670642,0.11987853050231934,0.019217099994421005,0.014024184085428715,0.04512226581573486,0.0007068167324177921,0.0007601781981065869
4534,0.19728560745716095,0.021997667849063873,0.0007946137920953333,0.7043857574462891,0.014481774531304836,0.0032559719402343035,0.057213544845581055,0.0003758638631552458,0.0002091895876219496
4535,0.07032974809408188,0.1620824784040451,0.013713834807276726,0.01445302926003933,0.0054306648671627045,0.01499442383646965,0.6164875030517578,0.0026637387927621603,0.09984463453292847
4536,0.5901454091072083,0.05229148641228676,0.0027087244670838118,0.26317426562309265,0.010179017670452595,0.024802858009934425,0.05567283555865288,0.00019766083278227597,0.0008277604938484728
4537,0.0326315239071846,0.49006912112236023,0.004620830528438091,0.0960274189710617,0.029228651896119118,0.013061122968792915,0.3334667682647705,0.0005422963877208531,0.0003522814658936113
4538,0.014874470420181751,0.4215857684612274,0.002190816681832075,0.037793196737766266,0.007480719592422247,0.011643871665000916,0.49947524070739746,0.004588489420711994,0.00036746441037394106
4539,0.3140742778778076,0.05051945149898529,0.012169647961854935,0.35651516914367676,0.1707434356212616,0.03722193464636803,0.050169188529253006,0.0013921215431764722,0.007194801699370146
4540,0.029278339818120003,0.26926344633102417,0.004752625245600939,0.023087043315172195,0.011931972578167915,0.021938173100352287,0.6377113461494446,0.0011236495338380337,0.0009134099818766117
4541,0.024119239300489426,0.18373587727546692,0.0014736235607415438,0.05779845267534256,0.041026193648576736,0.01705528423190117,0.6726799011230469,0.0015863121952861547,0.000525137351360172
4542,0.06359390169382095,0.1369956135749817,0.0018398211104795337,0.12259308993816376,0.12154582887887955,0.024836430326104164,0.52297043800354,0.00457045529037714,0.0010544266551733017
4543,0.6201608180999756,0.055996544659137726,0.002282370114699006,0.15979492664337158,0.003498526057228446,0.011620085686445236,0.14091265201568604,0.0013929612468928099,0.004341114312410355
4544,0.05798381567001343,0.03517110273241997,0.004102303646504879,0.03772488236427307,0.006961808539927006,0.010978715494275093,0.8462511301040649,0.0004861958441324532,0.00034007991780526936
4545,0.34002816677093506,0.10225992649793625,0.0010271575301885605,0.33546382188796997,0.048656824976205826,0.09075727313756943,0.06494669616222382,0.005684153642505407,0.011175958439707756
4546,0.2569425404071808,0.02473628707230091,0.0011412701569497585,0.567329466342926,0.012658553197979927,0.031670909374952316,0.1025986298918724,0.0009228411363437772,0.001999525586143136
4547,0.08149772137403488,0.11108063906431198,0.008392894640564919,0.12361256778240204,0.008572005666792393,0.014747882261872292,0.6494216322898865,0.0023358273319900036,0.00033880426781252027
4548,0.14472830295562744,0.07220196723937988,0.0018026262987405062,0.29817715287208557,0.017880618572235107,0.014763910323381424,0.4492855668067932,0.0005198910948820412,0.0006400123820640147
4549,0.010344463400542736,0.24181562662124634,0.0060091158375144005,0.033505067229270935,0.008177760988473892,0.030649881809949875,0.6659685969352722,0.0005787171539850533,0.002950760768726468
4550,0.011298170313239098,0.2527545690536499,0.0005860287346877158,0.014352181926369667,0.013360664248466492,0.007772187236696482,0.6979878544807434,0.0009017549455165863,0.0009866028558462858
4551,0.06493023782968521,0.03563963994383812,0.005139486864209175,0.7401034235954285,0.012625731527805328,0.026190154254436493,0.11366249620914459,0.0006908848299644887,0.0010180071694776416
4552,0.32305416464805603,0.06648648530244827,0.0033804583363234997,0.27422255277633667,0.008814597502350807,0.010268444195389748,0.31153029203414917,0.0010490802815183997,0.0011939184041693807
4553,0.08871166408061981,0.17821651697158813,0.018963798880577087,0.15592645108699799,0.008240343071520329,0.03146909177303314,0.5165116190910339,0.0012756126234307885,0.0006849681376479566
4554,0.023538043722510338,0.13861796259880066,0.0027328291907906532,0.053167615085840225,0.008919758722186089,0.06376120448112488,0.7082997560501099,0.0004942098166793585,0.0004686471074819565
4555,0.23154714703559875,0.2950323224067688,0.004713095258921385,0.11692854762077332,0.016564711928367615,0.020679645240306854,0.31306973099708557,0.000682572484947741,0.0007821751059964299
4556,0.019275963306427002,0.029463237151503563,0.005338769871741533,0.046616435050964355,0.35324668884277344,0.16768188774585724,0.37729761004447937,0.00045755854807794094,0.0006218254566192627
4557,0.488781213760376,0.019541578367352486,0.0009594653965905309,0.42097291350364685,0.01539521012455225,0.018589423969388008,0.035204220563173294,0.0002767847909126431,0.00027920998400077224
4558,0.05299709737300873,0.259792298078537,0.0047726440243422985,0.06841272860765457,0.004602436907589436,0.009393345564603806,0.5979002714157104,0.0013909029075875878,0.0007382845506072044
4559,0.18090137839317322,0.07570866495370865,0.002002184744924307,0.5074504017829895,0.017606917768716812,0.02046940103173256,0.1834150105714798,0.0015758625231683254,0.010870167054235935
4560,0.01002457458525896,0.7229105234146118,0.0018720164662227035,0.022454185411334038,0.014690903946757317,0.0107265068218112,0.2166629135608673,0.0003961137554142624,0.00026228275964967906
4561,0.015217127278447151,0.28892168402671814,0.005305927712470293,0.02190990559756756,0.047214407473802567,0.03898224979639053,0.5807352662086487,0.000905502587556839,0.0008079374092631042
4562,0.2396976500749588,0.10102620720863342,0.004611174575984478,0.4024501144886017,0.013428897596895695,0.014572430402040482,0.22315537929534912,0.00042626814683899283,0.0006318456726148725
4563,0.40639346837997437,0.10575427114963531,0.0022699881810694933,0.17107675969600677,0.02144451253116131,0.011156917549669743,0.28022661805152893,0.001245910651050508,0.00043153323349542916
4564,0.6140731573104858,0.018773555755615234,0.009267488494515419,0.3051707446575165,0.00747575331479311,0.025017840787768364,0.017267117276787758,0.0005927276215516031,0.002361658262088895
4565,0.0024115382693707943,0.11265523731708527,0.000764707918278873,0.01120862178504467,0.005298578646034002,0.004472601227462292,0.8626083135604858,0.00037469170638360083,0.00020570609194692224
4566,0.03240180015563965,0.06957729905843735,0.002414149232208729,0.01079031452536583,0.012623677030205727,0.014116580598056316,0.8569120168685913,0.0003875373804476112,0.0007766199996694922
4567,0.09025028347969055,0.09443237632513046,0.0008655634592287242,0.1718529462814331,0.0034153463784605265,0.005591064691543579,0.6323316693305969,0.00048203690676018596,0.0007786821806803346
4568,0.38806217908859253,0.07246573269367218,0.0012622381327673793,0.28713366389274597,0.013979103416204453,0.033151984214782715,0.19498810172080994,0.002705614548176527,0.006251360289752483
4569,0.034466084092855453,0.3096185028553009,0.0019144272664561868,0.030357154086232185,0.015923241153359413,0.020295068621635437,0.5860558748245239,0.0003507161745801568,0.0010189437307417393
4570,0.04067011550068855,0.18965767323970795,0.001028337050229311,0.03609522059559822,0.00411939574405551,0.11341459304094315,0.613000214099884,0.0014564578887075186,0.0005579827702604234
4571,0.4146958589553833,0.052899595350027084,0.0003786682791542262,0.2860027253627777,0.008396261371672153,0.009140245616436005,0.22640688717365265,0.0007749396609142423,0.0013048822293058038
4572,0.20311127603054047,0.1291700154542923,0.004084586165845394,0.1108270063996315,0.026148159056901932,0.04479169845581055,0.47860294580459595,0.001911698724143207,0.0013526271795853972
4573,0.3579622507095337,0.04232466220855713,0.002467036945745349,0.49820953607559204,0.018966684117913246,0.015702035278081894,0.06351169943809509,0.00035696287523023784,0.0004991083405911922
4574,0.018234623596072197,0.18460050225257874,0.011408858001232147,0.05785990133881569,0.02645226940512657,0.026780523359775543,0.67410808801651,0.00035211932845413685,0.00020308210514485836
4575,0.01785278506577015,0.29773128032684326,0.003485090099275112,0.03332684189081192,0.009045560844242573,0.04510979726910591,0.5911957025527954,0.0017663935432210565,0.00048654130659997463
4576,0.6962778568267822,0.06620481610298157,0.0018070260994136333,0.16274823248386383,0.009104483760893345,0.010349715128540993,0.046773530542850494,0.000574877776671201,0.006159473676234484
4577,0.018434515222907066,0.3380391597747803,0.001110308920033276,0.06780319660902023,0.009030901826918125,0.019883111119270325,0.5444744825363159,0.0007922112126834691,0.0004321302694734186
4578,0.3299764096736908,0.009221283718943596,0.011590013280510902,0.08089840412139893,0.15934598445892334,0.3920725882053375,0.016029248014092445,0.00028411555103957653,0.0005819540820084512
4579,0.013801708817481995,0.4868447184562683,0.004496636334806681,0.026164166629314423,0.017047736793756485,0.009576196782290936,0.43865129351615906,0.0018072843085974455,0.0016102335648611188
4580,0.1541460007429123,0.08764221519231796,0.0176877211779356,0.06536202132701874,0.023960081860423088,0.037287481129169464,0.611645519733429,0.001852860557846725,0.00041607601451687515
4581,0.012858008034527302,0.757330060005188,0.0013145544799044728,0.04729797691106796,0.003942548763006926,0.011437326669692993,0.16412901878356934,0.0006378376856446266,0.0010526650585234165
4582,0.025199560448527336,0.08044564723968506,0.004700709134340286,0.01829943247139454,0.022748321294784546,0.02321271039545536,0.8232201337814331,0.0005247764638625085,0.0016487294342368841
4583,0.2663172781467438,0.10936800390481949,0.0029064605478197336,0.12344187498092651,0.006132689770311117,0.025110436603426933,0.4619334638118744,0.0032670472282916307,0.0015227486146613955
4584,0.24072545766830444,0.07176156342029572,0.005609432235360146,0.25808966159820557,0.025710580870509148,0.027363426983356476,0.36416035890579224,0.0031874722335487604,0.003392027225345373
4585,0.33484339714050293,0.06503478437662125,0.0035782475024461746,0.2788967788219452,0.25641751289367676,0.00953527819365263,0.05087791010737419,0.00039801973616704345,0.00041805655928328633
4586,0.07099320739507675,0.1524752378463745,0.0018168077804148197,0.550366222858429,0.007918559946119785,0.021787060424685478,0.19237719476222992,0.0005494378856383264,0.001716266735456884
4587,0.045988455414772034,0.1812920868396759,0.0009832229698076844,0.03422439843416214,0.022021811455488205,0.022507963702082634,0.6857038140296936,0.0018094390397891402,0.0054687922820448875
4588,0.1370605230331421,0.020001985132694244,0.000724972749594599,0.6496708989143372,0.00779166491702199,0.012255058623850346,0.17080898582935333,0.0011267736554145813,0.0005590987275354564
4589,0.009727594442665577,0.012294966727495193,0.2134319245815277,0.01868709735572338,0.007324543781578541,0.006083589047193527,0.7321408987045288,0.00020356707682367414,0.00010583343100734055
4590,0.15477918088436127,0.16483326256275177,0.003930991515517235,0.22690698504447937,0.005556074436753988,0.009464397095143795,0.43313589692115784,0.0005315806483849883,0.0008616010309197009
4591,0.05100519210100174,0.15381664037704468,0.005540020763874054,0.06073252484202385,0.01643327996134758,0.013035591691732407,0.6974645853042603,0.0005149772041477263,0.0014572247164323926
4592,0.19161954522132874,0.004994215443730354,0.0008044891874305904,0.7444922924041748,0.03318772464990616,0.00679359957575798,0.015212236903607845,0.0012868015328422189,0.0016091226134449244
4593,0.04399123787879944,0.149804025888443,0.0013350924709811807,0.0622950978577137,0.02568425051867962,0.018098702654242516,0.6962459683418274,0.0011439216323196888,0.0014016884379088879
4594,0.017593352124094963,0.05222579464316368,0.0016136197373270988,0.027705833315849304,0.009422363713383675,0.007297593634575605,0.8828464150428772,0.0007068413542583585,0.0005881655379198492
4595,0.11814524233341217,0.17080487310886383,0.003979249857366085,0.11180157959461212,0.02216346748173237,0.015833459794521332,0.5561197996139526,0.000557811523322016,0.0005944740260019898
4596,0.03186390921473503,0.12298352271318436,0.001055292785167694,0.10486108809709549,0.012966101057827473,0.05858056992292404,0.6666486263275146,0.0007886305684223771,0.0002523004077374935
4597,0.8760378956794739,0.01777588203549385,0.0005263508064672351,0.0449301041662693,0.005279353819787502,0.00728058023378253,0.04674764350056648,0.00030927552143111825,0.0011128376936540008
4598,0.07222983241081238,0.03234134614467621,0.002611328149214387,0.5803161859512329,0.008123363368213177,0.028942888602614403,0.27390924096107483,0.0008417793433181942,0.0006840015994384885
4599,0.19113856554031372,0.27942875027656555,0.010943393222987652,0.18659983575344086,0.03210639953613281,0.03530116379261017,0.2625497579574585,0.0009350300533697009,0.0009971004910767078
4600,0.5224171280860901,0.031011754646897316,0.0026310915127396584,0.3757091462612152,0.00793902762234211,0.0119991609826684,0.041449032723903656,0.0006611283752135932,0.006182555574923754
4601,0.14043067395687103,0.20114271342754364,0.0029978305101394653,0.14217296242713928,0.036544010043144226,0.019606927409768105,0.45489323139190674,0.0016533882590010762,0.0005582146695815027
4602,0.0228952094912529,0.21815964579582214,0.0015456642722710967,0.02341802604496479,0.04925118386745453,0.05704382061958313,0.6257950067520142,0.0008231397368945181,0.0010682947468012571
4603,0.651975154876709,0.020315250381827354,0.003968286328017712,0.2880539894104004,0.0093120401725173,0.011218066327273846,0.013008714653551579,0.0005228826776146889,0.0016256175003945827
4604,0.10706940293312073,0.07960394769906998,0.0007266098982654512,0.04789812117815018,0.012661200016736984,0.011790753342211246,0.7391586303710938,0.0008119915728457272,0.0002793428720906377
4605,0.07723882794380188,0.20676925778388977,0.0032587407622486353,0.07623295485973358,0.010148990899324417,0.021123159676790237,0.6026414632797241,0.0017650957452133298,0.0008215020643547177
4606,0.03256545588374138,0.14676690101623535,0.0035139780957251787,0.04025121405720711,0.010006302036345005,0.012238512746989727,0.7267693877220154,0.027152935042977333,0.0007353092660196126
4607,0.02219228632748127,0.42697373032569885,0.006835967302322388,0.06253502517938614,0.011720960959792137,0.012661552987992764,0.45608097314834595,0.0004277137340977788,0.0005717517924495041
