ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
8317,0.28296592831611633,0.18458709120750427,0.015524857677519321,0.001410005264915526,0.5155121684074402
8318,0.21315866708755493,0.08948573470115662,0.005816939752548933,0.0005431943573057652,0.690995454788208
8319,0.4122648239135742,0.28878605365753174,0.055890653282403946,0.003064551157876849,0.23999394476413727
8320,0.016729261726140976,0.17776978015899658,0.023126166313886642,0.0025573107413947582,0.779817521572113
8321,0.6371533274650574,0.07297930866479874,0.03971431404352188,0.00040845200419425964,0.24974457919597626
8322,0.025648249313235283,0.04251901060342789,0.0014957210514694452,0.0007113118190318346,0.9296257495880127
8323,0.33604565262794495,0.1066155731678009,0.009277897886931896,0.0010554573964327574,0.5470054149627686
8324,0.01290609035640955,0.740655779838562,0.0869424045085907,0.018453072756528854,0.14104267954826355
8325,0.1093495562672615,0.2766098380088806,0.03511841595172882,0.002260825363919139,0.5766614079475403
8326,0.1981307715177536,0.698018491268158,0.03895300254225731,0.012429125607013702,0.05246863141655922
8327,0.036302369087934494,0.16209475696086884,0.008677498437464237,0.0023485429119318724,0.7905768752098083
8328,0.06986815482378006,0.2569192051887512,0.014486277475953102,0.00601181760430336,0.6527145504951477
8329,0.025878792628645897,0.5673920512199402,0.37227320671081543,0.007068779785186052,0.027387190610170364
8330,0.049654364585876465,0.17168056964874268,0.008900267072021961,0.0012922289315611124,0.7684725522994995
8331,0.41683825850486755,0.19451788067817688,0.07712510228157043,0.0017346632666885853,0.3097841441631317
8332,0.03870607167482376,0.19774943590164185,0.007599900476634502,0.0009383108117617667,0.7550062537193298
8333,0.16882376372814178,0.06033707410097122,0.002699473174288869,0.00023757606686558574,0.767902135848999
8334,0.40973204374313354,0.1638057678937912,0.014030134305357933,0.0016443374333903193,0.41078776121139526
8335,0.4228969216346741,0.3928332030773163,0.09064289182424545,0.004563326481729746,0.08906365185976028
8336,0.05477793887257576,0.2530720829963684,0.01027592085301876,0.0067050158977508545,0.675169050693512
8337,0.03882530331611633,0.12339716404676437,0.002431712578982115,0.0006581449997611344,0.8346877098083496
8338,0.2849963307380676,0.5768970251083374,0.042655929923057556,0.002081121550872922,0.09336961060762405
8339,0.21314498782157898,0.07637229561805725,0.005653668660670519,0.0003001160512212664,0.7045289874076843
8340,0.038573574274778366,0.3850111961364746,0.012173742987215519,0.012014783918857574,0.552226722240448
8341,0.08255504816770554,0.6419713497161865,0.2289309799671173,0.008041629567742348,0.038500938564538956
8342,0.007779053878039122,0.8277424573898315,0.06861104816198349,0.020713819190859795,0.07515361905097961
8343,0.005040925927460194,0.8332168459892273,0.07664114236831665,0.02912692166864872,0.055974192917346954
8344,0.057649362832307816,0.7884694933891296,0.05229475349187851,0.024395612999796867,0.0771908387541771
8345,0.012493117712438107,0.7940037846565247,0.10892177373170853,0.020758604630827904,0.06382269412279129
8346,0.35869088768959045,0.5030355453491211,0.05641764774918556,0.005677748471498489,0.07617813348770142
8347,0.03705151006579399,0.17337645590305328,0.006060909945517778,0.00199707830324769,0.7815139889717102
8348,0.011029021814465523,0.8146193623542786,0.11873552203178406,0.016239330172538757,0.03937681391835213
8349,0.049851153045892715,0.10731922090053558,0.004902041982859373,0.0013890548143535852,0.836538553237915
8350,0.4275764226913452,0.30273571610450745,0.24831895530223846,0.004179664421826601,0.01718931272625923
8351,0.3489328622817993,0.14146269857883453,0.01135452650487423,0.0005127880140207708,0.49773719906806946
8352,0.3345746099948883,0.14054857194423676,0.014063200913369656,0.0004696147807408124,0.5103440880775452
8353,0.366203635931015,0.1263262927532196,0.013015083968639374,0.0005655705463141203,0.4938894808292389
8354,0.6449004411697388,0.13446097075939178,0.13800004124641418,0.002420972567051649,0.0802176222205162
8355,0.4091728925704956,0.07445016503334045,0.03270723670721054,0.0006504940683953464,0.48301932215690613
8356,0.2921147346496582,0.16133885085582733,0.013876110315322876,0.002972273388877511,0.5296980738639832
8357,0.2011328935623169,0.09357902407646179,0.006461818236857653,0.0006851892685517669,0.6981410384178162
8358,0.10689593851566315,0.19829043745994568,0.006590256933122873,0.0036073573864996433,0.684615969657898
8359,0.2235383838415146,0.15438209474086761,0.010213354602456093,0.0006460411823354661,0.6112201809883118
8360,0.2671007513999939,0.1674649715423584,0.014197906479239464,0.0011613673996180296,0.5500750541687012
8361,0.03782990574836731,0.0625416487455368,0.0032830601558089256,0.001069878344424069,0.8952755331993103
8362,0.19451676309108734,0.17020060122013092,0.0075051914900541306,0.001352045452222228,0.6264253854751587
8363,0.032603584229946136,0.6165844798088074,0.3181571066379547,0.008037042804062366,0.02461777627468109
8364,0.014994213357567787,0.7338170409202576,0.08142717182636261,0.014223829843103886,0.15553781390190125
8365,0.1194453239440918,0.2917190492153168,0.030244892463088036,0.002066057175397873,0.5565246343612671
8366,0.0680151954293251,0.761028528213501,0.05352969840168953,0.025172051042318344,0.09225449711084366
8367,0.07157088071107864,0.2634691298007965,0.016356391832232475,0.0009351553744636476,0.6476684212684631
8368,0.1745968461036682,0.05792713910341263,0.0024769087322056293,0.0003325413854327053,0.7646665573120117
8369,0.3642953932285309,0.5185701847076416,0.06996851414442062,0.010586635209619999,0.03657931461930275
8370,0.22778910398483276,0.10219196230173111,0.004913208540529013,0.0003028772189281881,0.6648027896881104
8371,0.07857848703861237,0.11349930614233017,0.00898046512156725,0.0013376137940213084,0.7976041436195374
8372,0.043672267347574234,0.13948820531368256,0.007786706555634737,0.0018094622064381838,0.8072433471679688
8373,0.008292128331959248,0.795330286026001,0.12803831696510315,0.014332548715174198,0.0540066622197628
8374,0.3520793318748474,0.13844217360019684,0.0425729975104332,0.0011043637059628963,0.46580109000205994
8375,0.0027529229409992695,0.8736423254013062,0.0927383303642273,0.030254527926445007,0.0006119236932136118
8376,0.06471527367830276,0.1478283554315567,0.00947772990912199,0.0009307542350143194,0.777047872543335
8377,0.3203045725822449,0.13886332511901855,0.014630133286118507,0.0008958637481555343,0.5253061056137085
8378,0.038013067096471786,0.3004883825778961,0.008256333880126476,0.007766821421682835,0.6454753279685974
8379,0.0038431743159890175,0.8797910809516907,0.08187947422266006,0.01392506342381239,0.020561305806040764
8380,0.4107480049133301,0.10942308604717255,0.01667090877890587,0.0007715793908573687,0.46238642930984497
8381,0.008484134450554848,0.7724694013595581,0.1163649633526802,0.018395015969872475,0.08428648114204407
8382,0.31622517108917236,0.07971103489398956,0.012594286352396011,0.0007723422604613006,0.5906971096992493
8383,0.31144407391548157,0.19365936517715454,0.04202032461762428,0.002519461326301098,0.4503568112850189
8384,0.01825834810733795,0.5800364017486572,0.24523335695266724,0.017209000885486603,0.1392628699541092
8385,0.0063979835249483585,0.8196259140968323,0.13784067332744598,0.0064422436989843845,0.029693277552723885
8386,0.07086846977472305,0.12272854149341583,0.00665641762316227,0.0014265597565099597,0.7983200550079346
8387,0.03839907795190811,0.1738334745168686,0.006303953938186169,0.0038949251174926758,0.7775685787200928
8388,0.3190109431743622,0.202860027551651,0.02306353487074375,0.0014419994549825788,0.45362353324890137
8389,0.002504107542335987,0.9112535119056702,0.05938595533370972,0.026425214484333992,0.0004311479860916734
8390,0.19786852598190308,0.1595899760723114,0.034997597336769104,0.003827541833743453,0.6037163138389587
8391,0.16775278747081757,0.2757233679294586,0.007488074246793985,0.0009705491829663515,0.5480652451515198
8392,0.01644507236778736,0.783662736415863,0.11810312420129776,0.012465675361454487,0.06932340562343597
8393,0.05072581022977829,0.10609441250562668,0.0074864220805466175,0.0009839782724156976,0.8347093462944031
8394,0.045350007712841034,0.27908360958099365,0.008429829962551594,0.004366397857666016,0.6627702116966248
8395,0.4741188883781433,0.12372931838035583,0.23427343368530273,0.0021209651604294777,0.16575737297534943
8396,0.0278899185359478,0.14872042834758759,0.004640891682356596,0.0013006973313167691,0.817448079586029
8397,0.20381489396095276,0.1713772863149643,0.006032053381204605,0.002012296812608838,0.6167634129524231
8398,0.6198093891143799,0.15889039635658264,0.1628783941268921,0.0020212186500430107,0.05640063062310219
8399,0.29869967699050903,0.09510964900255203,0.007014366332441568,0.000521975802257657,0.5986543297767639
8400,0.06423280388116837,0.7558776140213013,0.043213389813899994,0.031187431886792183,0.10548882931470871
8401,0.15103557705879211,0.08391150087118149,0.0045525506138801575,0.000525623676367104,0.7599747180938721
8402,0.24985629320144653,0.21613936126232147,0.010820521041750908,0.0007872848655097187,0.5223965048789978
8403,0.040729351341724396,0.1562148928642273,0.00813322514295578,0.003194061340764165,0.7917284369468689
8404,0.6118086576461792,0.16747473180294037,0.05955647677183151,0.0015604689251631498,0.15959955751895905
8405,0.017169857397675514,0.7637060880661011,0.12104599177837372,0.012809419073164463,0.08526856452226639
8406,0.054592978209257126,0.10051873326301575,0.007663687691092491,0.0014342477079480886,0.8357903361320496
8407,0.07486315071582794,0.26919814944267273,0.018266718834638596,0.003260677447542548,0.6344112753868103
8408,0.037743210792541504,0.5669212341308594,0.04873925819993019,0.00510363420471549,0.3414926528930664
8409,0.2835444211959839,0.4813106954097748,0.185591921210289,0.0060863071121275425,0.04346664994955063
8410,0.07802151888608932,0.8102697730064392,0.06373991072177887,0.04349595308303833,0.004472910426557064
8411,0.23801006376743317,0.11366459727287292,0.006382117047905922,0.0009322130936197937,0.6410109400749207
8412,0.06884027272462845,0.7402911186218262,0.05300525575876236,0.02612057328224182,0.11174287647008896
8413,0.24442428350448608,0.15178628265857697,0.011918232776224613,0.0013408695813268423,0.5905303955078125
8414,0.21224132180213928,0.651536762714386,0.033558931201696396,0.014217729680240154,0.08844529837369919
8415,0.6562644839286804,0.09331460297107697,0.055673737078905106,0.0007633057539351285,0.19398382306098938
8416,0.008647559210658073,0.8276704549789429,0.10597068071365356,0.020575063303112984,0.037136275321245193
8417,0.005395383574068546,0.6101329326629639,0.04003455489873886,0.01439413521438837,0.3300430476665497
8418,0.2627621293067932,0.646940290927887,0.030659068375825882,0.03063499554991722,0.029003530740737915
8419,0.1444980949163437,0.08385463058948517,0.002708760555833578,0.0002542968431953341,0.7686842083930969
8420,0.07287150621414185,0.3536970317363739,0.02162080816924572,0.0034892514813691378,0.5483213067054749
8421,0.19498686492443085,0.11354956030845642,0.0065141539089381695,0.001196760800667107,0.6837525963783264
8422,0.09286109358072281,0.7042313814163208,0.05963443964719772,0.011511977761983871,0.13176104426383972
8423,0.058054111897945404,0.0883619487285614,0.006663116626441479,0.0015155661385506392,0.8454052805900574
8424,0.6173079013824463,0.16402220726013184,0.0638827234506607,0.003327529178932309,0.15145961940288544
8425,0.1764797866344452,0.07705346494913101,0.003658451372757554,0.0006161911296658218,0.7421921491622925
8426,0.27600204944610596,0.12589223682880402,0.009161315858364105,0.000680588826071471,0.5882638096809387
8427,0.15833620727062225,0.07348190248012543,0.0035689875949174166,0.0006894174148328602,0.7639234662055969
8428,0.1114855706691742,0.24586890637874603,0.02948625013232231,0.0018247609259560704,0.6113344430923462
8429,0.5111958384513855,0.10887297987937927,0.09265317767858505,0.00046908596414141357,0.2868088185787201
8430,0.5630295872688293,0.20023024082183838,0.030709223821759224,0.0007385632488876581,0.20529237389564514
8431,0.06858779489994049,0.33868440985679626,0.1940908432006836,0.0014602849259972572,0.39717668294906616
8432,0.035379983484745026,0.5021832585334778,0.0386197492480278,0.0034594032913446426,0.4203576147556305
8433,0.41553518176078796,0.1900113821029663,0.08239959925413132,0.0008165721083059907,0.3112372159957886
8434,0.2923850417137146,0.19929401576519012,0.2295956015586853,0.003855439368635416,0.2748699188232422
8435,0.5152246356010437,0.13908261060714722,0.3413578271865845,0.001819939585402608,0.0025149874854832888
8436,0.04100517928600311,0.1982046216726303,0.006626923102885485,0.002783874049782753,0.7513794302940369
8437,0.038538966327905655,0.06844749301671982,0.00305989314801991,0.0010109314462170005,0.8889426589012146
8438,0.21731732785701752,0.27849280834198,0.01997184380888939,0.0030393663328140974,0.4811786115169525
8439,0.08673084527254105,0.6488907337188721,0.04562953859567642,0.018314672634005547,0.200434148311615
8440,0.007117988541722298,0.6214912533760071,0.04783559590578079,0.014906557276844978,0.30864864587783813
8441,0.24499927461147308,0.15269841253757477,0.012036860920488834,0.0013101318618282676,0.588955283164978
8442,0.05384054034948349,0.2018224149942398,0.014422156848013401,0.0018687376286834478,0.7280461192131042
8443,0.3971150815486908,0.2908063530921936,0.055667269974946976,0.0015793397324159741,0.254831999540329
8444,0.02529425546526909,0.8043732047080994,0.13860122859477997,0.009471701458096504,0.02225947566330433
8445,0.39975517988204956,0.17244045436382294,0.026337698101997375,0.0021025254391133785,0.3993642330169678
8446,0.02565065026283264,0.798997163772583,0.1512615978717804,0.014536290429532528,0.0095543023198843
8447,0.05248456075787544,0.23017257452011108,0.010456492193043232,0.0011145052267238498,0.7057718634605408
8448,0.0102346520870924,0.7748727202415466,0.12457647174596786,0.015675803646445274,0.07464034855365753
8449,0.026103703305125237,0.12316488474607468,0.006006548646837473,0.0022597666829824448,0.8424651026725769
8450,0.238958939909935,0.31461361050605774,0.016895925626158714,0.0016731341602280736,0.4278583526611328
8451,0.15204590559005737,0.6608536243438721,0.028137173503637314,0.009565247222781181,0.149398073554039
8452,0.2505214214324951,0.22362005710601807,0.008375221863389015,0.0016472700517624617,0.5158361196517944
8453,0.007061722222715616,0.21913470327854156,0.0177944116294384,0.0015714976470917463,0.7544376254081726
8454,0.17284302413463593,0.10552442818880081,0.005127992946654558,0.000647554115857929,0.7158569693565369
8455,0.07780428230762482,0.15064863860607147,0.008781719952821732,0.0016403745394200087,0.7611249685287476
8456,0.29215753078460693,0.11214663833379745,0.02539057284593582,0.001133351237513125,0.5691719651222229
8457,0.3459564745426178,0.10036148130893707,0.02595026232302189,0.00036468019243329763,0.527367115020752
8458,0.3494470715522766,0.11446268856525421,0.04185536503791809,0.0006651318399235606,0.4935697615146637
8459,0.06551419943571091,0.11186099052429199,0.009434912353754044,0.001156630227342248,0.8120332360267639
8460,0.034245528280735016,0.5633869767189026,0.37862926721572876,0.009550151415169239,0.014188144356012344
8461,0.20490996539592743,0.12268636375665665,0.010387605056166649,0.0011028238805010915,0.6609132885932922
8462,0.33692941069602966,0.4786972999572754,0.1455988585948944,0.014786295592784882,0.023988261818885803
8463,0.4057307541370392,0.1207055076956749,0.07029325515031815,0.0008227036450989544,0.40244778990745544
8464,0.3025675117969513,0.257618248462677,0.061560824513435364,0.0033211703412234783,0.3749322295188904
8465,0.013680321164429188,0.7852379083633423,0.1098455861210823,0.015976058319211006,0.07526016235351562
8466,0.07901901006698608,0.5462537407875061,0.35403764247894287,0.0033302167430520058,0.017359334975481033
8467,0.004228541161864996,0.887332022190094,0.07008542120456696,0.024525923654437065,0.013827945105731487
8468,0.17333179712295532,0.2781721353530884,0.015126436948776245,0.0015020008431747556,0.5318676233291626
8469,0.00948147289454937,0.7206145524978638,0.15202826261520386,0.03189459443092346,0.08598113059997559
8470,0.014924176968634129,0.22400659322738647,0.030586441978812218,0.002501212991774082,0.7279816269874573
8471,0.0060658762231469154,0.8474043011665344,0.09624835848808289,0.021083645522594452,0.02919781766831875
8472,0.6452769041061401,0.1608804315328598,0.0549379363656044,0.003474848112091422,0.13542987406253815
8473,0.004231001250445843,0.8061757683753967,0.15160806477069855,0.02970016561448574,0.00828501209616661
8474,0.04453539475798607,0.06871721893548965,0.003975987434387207,0.0006923467735759914,0.8820790648460388
8475,0.2458827942609787,0.5204483866691589,0.19533737003803253,0.006974524352699518,0.031356945633888245
8476,0.1542062610387802,0.1287185102701187,0.006453908048570156,0.001160352025181055,0.7094609141349792
8477,0.05707218870520592,0.356533944606781,0.02584715001285076,0.004938725847750902,0.5556080341339111
8478,0.3336371183395386,0.10300041735172272,0.011738100089132786,0.0009101761970669031,0.5507141947746277
8479,0.005575280170887709,0.8461682200431824,0.08930511772632599,0.021507827565073967,0.03744358569383621
8480,0.012233643792569637,0.7862027287483215,0.11978326737880707,0.009477361105382442,0.07230301201343536
8481,0.3395165205001831,0.24997565150260925,0.03412008285522461,0.0033159167505800724,0.3730718195438385
8482,0.5087847113609314,0.09681118279695511,0.014642130583524704,0.0006446307525038719,0.3791174292564392
8483,0.34322214126586914,0.2209770232439041,0.06810001283884048,0.002321265870705247,0.36537957191467285
8484,0.11909079551696777,0.3043559789657593,0.03269995376467705,0.005335970316082239,0.5385172963142395
8485,0.0529932864010334,0.09905100613832474,0.004339655861258507,0.0010634277714416385,0.8425526022911072
8486,0.008519629947841167,0.6050074696540833,0.064418263733387,0.013241501525044441,0.3088131844997406
8487,0.34519144892692566,0.19017766416072845,0.018588708713650703,0.0022553892340511084,0.44378674030303955
8488,0.036477696150541306,0.8711538910865784,0.04876861348748207,0.004054567776620388,0.039545245468616486
8489,0.22007620334625244,0.08343429118394852,0.004063219763338566,0.00046640608343295753,0.6919598579406738
8490,0.014565895311534405,0.7636017203330994,0.09876374900341034,0.015506945550441742,0.10756164789199829
8491,0.21941043436527252,0.1456630676984787,0.008733532391488552,0.0008013051701709628,0.6253917217254639
8492,0.18582262098789215,0.13318981230258942,0.008661052212119102,0.00042991762165911496,0.6718966364860535
8493,0.3365137577056885,0.12226865440607071,0.013856141828000546,0.0007498384802602232,0.5266116857528687
8494,0.18805989623069763,0.22786512970924377,0.0067747607827186584,0.003728569485247135,0.5735716223716736
8495,0.38403668999671936,0.486375629901886,0.06363235414028168,0.0032059350050985813,0.06274937838315964
8496,0.18442781269550323,0.11243398487567902,0.004926959052681923,0.00041168477036990225,0.6977995038032532
8497,0.17241905629634857,0.15113088488578796,0.006436951924115419,0.0013997885398566723,0.6686133146286011
8498,0.3202603757381439,0.4653119146823883,0.1450684517621994,0.008094469085335732,0.06126488745212555
8499,0.21454185247421265,0.0761183649301529,0.004708488006144762,0.00037516592419706285,0.7042561173439026
8500,0.26268863677978516,0.29604312777519226,0.08288071304559708,0.0020850966684520245,0.3563023805618286
8501,0.2841358780860901,0.26939183473587036,0.1427430659532547,0.002561234636232257,0.30116790533065796
8502,0.6531068682670593,0.07425325363874435,0.041027750819921494,0.00037563167279586196,0.23123648762702942
8503,0.16213755309581757,0.05937640741467476,0.0029988253954797983,0.00025522548821754754,0.7752320170402527
8504,0.09968045353889465,0.6958017945289612,0.056054648011922836,0.012969915755093098,0.13549312949180603
8505,0.7020502686500549,0.1179894357919693,0.0994945615530014,0.0011381275253370404,0.07932747900485992
8506,0.29901888966560364,0.20413079857826233,0.017739035189151764,0.0006456084665842354,0.4784657061100006
8507,0.0013143555261194706,0.8911828398704529,0.07511696964502335,0.032154668122529984,0.00023117903037928045
8508,0.026502517983317375,0.17976053059101105,0.017500782385468483,0.0012359002139419317,0.7750003337860107
8509,0.6073552966117859,0.29494261741638184,0.07239986956119537,0.005005453713238239,0.02029677852988243
8510,0.1310373991727829,0.58033287525177,0.037535134702920914,0.012059940956532955,0.23903469741344452
8511,0.3103961646556854,0.18795274198055267,0.06332893669605255,0.0011078170500695705,0.43721434473991394
8512,0.006691788788884878,0.6974411010742188,0.24197717010974884,0.042635101824998856,0.011254866607487202
8513,0.038398344069719315,0.24499015510082245,0.010819321498274803,0.0020215329714119434,0.703770637512207
8514,0.4728294909000397,0.08226204663515091,0.011440536938607693,0.0003541913174558431,0.4331137239933014
8515,0.0047003827057778835,0.877205491065979,0.08122503757476807,0.005504194181412458,0.031364936381578445
8516,0.006946027744561434,0.6097187399864197,0.04282471537590027,0.018690381199121475,0.32182013988494873
8517,0.00428991811349988,0.8660466074943542,0.0929429680109024,0.021174047142267227,0.015546428970992565
8518,0.05522693693637848,0.1929493546485901,0.010965661145746708,0.004775132518261671,0.7360828518867493
8519,0.07884956896305084,0.14976751804351807,0.010152018629014492,0.0017153766239061952,0.7595155239105225
8520,0.0460028275847435,0.11235842853784561,0.0066314563155174255,0.0011267310474067926,0.8338805437088013
8521,0.08971329033374786,0.20141227543354034,0.03976624459028244,0.0006398805999197066,0.6684683561325073
8522,0.05332806706428528,0.2548568546772003,0.033142540603876114,0.001985300797969103,0.6566872000694275
8523,0.002601111773401499,0.8877996206283569,0.06257316470146179,0.03060004860162735,0.01642605848610401
8524,0.06421419978141785,0.4475705623626709,0.0721062421798706,0.0016952692531049252,0.4144137501716614
8525,0.048676684498786926,0.10850273072719574,0.005875116214156151,0.0008565094321966171,0.836089015007019
8526,0.2357172816991806,0.09699463844299316,0.004725447855889797,0.0009344044956378639,0.6616281867027283
8527,0.04801160469651222,0.12568850815296173,0.007957330904901028,0.0009539409074932337,0.817388653755188
8528,0.001064466661773622,0.8704954981803894,0.07490742206573486,0.05340191721916199,0.00013074265734758228
8529,0.04750295728445053,0.5524815917015076,0.058368291705846786,0.0034224579576402903,0.3382246792316437
8530,0.0047896858304739,0.6494706273078918,0.04741468280553818,0.006971484981477261,0.2913535237312317
8531,0.0055693225003778934,0.5645808577537537,0.0448058657348156,0.013300937600433826,0.37174296379089355
8532,0.03361845389008522,0.1528644859790802,0.004974501673132181,0.001530351466499269,0.8070122003555298
8533,0.4755740463733673,0.11686970293521881,0.02900220826268196,0.0007780906744301319,0.3777759373188019
8534,0.1365731656551361,0.23150303959846497,0.03364965692162514,0.005522414110600948,0.5927517414093018
8535,0.12977364659309387,0.05446932837367058,0.0020774477161467075,0.0002529239864088595,0.813426673412323
8536,0.09662390500307083,0.5854130387306213,0.03493503853678703,0.03991211578249931,0.2431158870458603
8537,0.055639296770095825,0.24505624175071716,0.011022081598639488,0.005155767314136028,0.6831266283988953
8538,0.003721937071532011,0.8578937649726868,0.08246668428182602,0.036454856395721436,0.019462723284959793
8539,0.2526452839374542,0.1760936677455902,0.008556557819247246,0.0016173765761777759,0.5610870122909546
8540,0.2459648996591568,0.1644507199525833,0.012787103652954102,0.001105470466427505,0.575691819190979
8541,0.0006089343805797398,0.8899176716804504,0.07653836905956268,0.03285053372383118,8.43955494929105e-05
8542,0.26632845401763916,0.13450485467910767,0.007622042670845985,0.0011864068219438195,0.5903582572937012
8543,0.2935137152671814,0.11142287403345108,0.013125250115990639,0.0008154318784363568,0.5811226963996887
8544,0.3703291714191437,0.252102792263031,0.06955283880233765,0.0019736988469958305,0.30604156851768494
8545,0.008767887018620968,0.7914488911628723,0.11374639719724655,0.011237251572310925,0.07479964196681976
8546,0.038360949605703354,0.4170147776603699,0.00973816029727459,0.004187070298939943,0.5306989550590515
8547,0.3495311141014099,0.19625093042850494,0.019672956317663193,0.0015169710386544466,0.43302810192108154
8548,0.2403719574213028,0.1133863553404808,0.005571666639298201,0.00013483554357662797,0.6405351758003235
8549,0.01871049776673317,0.6456393003463745,0.31668907403945923,0.00843776948750019,0.010523395612835884
8550,0.006976156495511532,0.3202604651451111,0.0202889833599329,0.008331174962222576,0.6441432237625122
8551,0.24402345716953278,0.20652912557125092,0.01446378231048584,0.001798171317204833,0.5331854820251465
8552,0.004096779972314835,0.8863834738731384,0.06666529923677444,0.015432757325470448,0.027421750128269196
8553,0.0357024222612381,0.2130793035030365,0.009012850932776928,0.003699882421642542,0.7385056018829346
8554,0.5274801850318909,0.2670901417732239,0.14304935932159424,0.003654048079624772,0.058726247400045395
8555,0.24268430471420288,0.21591924130916595,0.017532305791974068,0.001543044694699347,0.5223210453987122
8556,0.0441000871360302,0.161302387714386,0.005410441197454929,0.0024034101516008377,0.786783754825592
8557,0.23087537288665771,0.0774202048778534,0.006746591068804264,0.00046197889605537057,0.6844958066940308
8558,0.029448801651597023,0.2727909982204437,0.022140830755233765,0.0039040101692080498,0.6717153787612915
8559,0.055631123483181,0.3116534352302551,0.015862932428717613,0.004401552025228739,0.612450897693634
8560,0.28799116611480713,0.22713035345077515,0.014514012262225151,0.0021110980305820704,0.4682532846927643
8561,0.2972971498966217,0.49945682287216187,0.16314582526683807,0.002753405598923564,0.03734678402543068
8562,0.012611118145287037,0.9093918800354004,0.04965152218937874,0.027925394475460052,0.000420207652496174
8563,0.050600796937942505,0.1458413451910019,0.00865531899034977,0.0011705547804012895,0.7937319874763489
8564,0.3548605442047119,0.11227194964885712,0.007718196604400873,0.0001569910382386297,0.5249922871589661
8565,0.03602530434727669,0.17299512028694153,0.011245649307966232,0.0016099349595606327,0.7781240344047546
8566,0.034793879836797714,0.08746738731861115,0.0030152068939059973,0.000597498205024749,0.8741260170936584
8567,0.689522385597229,0.08685325086116791,0.05055459588766098,0.0006003425223752856,0.17246943712234497
8568,0.06398016959428787,0.2508994936943054,0.010753016918897629,0.003856880124658346,0.670510470867157
8569,0.42113304138183594,0.24007754027843475,0.08629287779331207,0.001152017037384212,0.2513445317745209
8570,0.3374355137348175,0.07799854874610901,0.008605223149061203,0.00024407485034316778,0.5757165551185608
8571,0.0667445957660675,0.796332597732544,0.0467962771654129,0.020578613504767418,0.06954797357320786
8572,0.5659000277519226,0.08692029118537903,0.02302759699523449,0.0008134595118463039,0.32333868741989136
8573,0.03720083460211754,0.13382488489151,0.005916336551308632,0.0012704518157988787,0.8217875361442566
8574,0.025531647726893425,0.04365996643900871,0.0016421190230175853,0.0007594909402541816,0.9284067153930664
8575,0.05647355318069458,0.8731277585029602,0.036257050931453705,0.02920493669807911,0.004936682991683483
8576,0.04780732840299606,0.5746809840202332,0.03395633399486542,0.007455010432749987,0.3361002504825592
8577,0.6865231990814209,0.06518938392400742,0.03645281866192818,0.0006409344496205449,0.21119366586208344
8578,0.43432536721229553,0.3504340648651123,0.06368651241064072,0.004685659427195787,0.14686840772628784
8579,0.034400586038827896,0.44173336029052734,0.508195161819458,0.0025215644855052233,0.013149323873221874
8580,0.616366982460022,0.07336800545454025,0.08220365643501282,0.0006576122250407934,0.22740377485752106
8581,0.003078049747273326,0.8785783648490906,0.07059770822525024,0.029679879546165466,0.018066009506583214
8582,0.28489962220191956,0.20227575302124023,0.014285779558122158,0.0022811635863035917,0.49625763297080994
8583,0.37195539474487305,0.19422647356987,0.021018916741013527,0.0010296853724867105,0.4117695093154907
8584,0.3827226459980011,0.17451128363609314,0.015303661115467548,0.0023370767012238503,0.4251253306865692
8585,0.4094184935092926,0.3184683918952942,0.2585982084274292,0.004598674364387989,0.008916223421692848
8586,0.2486542910337448,0.27970707416534424,0.126841738820076,0.008028686977922916,0.3367682099342346
8587,0.03056314028799534,0.5484922528266907,0.042663708329200745,0.001503832172602415,0.3767770528793335
8588,0.339560866355896,0.31295257806777954,0.33515089750289917,0.008844442665576935,0.0034912112168967724
8589,0.5160677433013916,0.17211756110191345,0.08228012174367905,0.0010388069786131382,0.22849580645561218
8590,0.15087705850601196,0.3304167091846466,0.012355141341686249,0.0023283150512725115,0.5040228366851807
8591,0.26896587014198303,0.2868101894855499,0.020528221502900124,0.0017204303294420242,0.4219752550125122
8592,0.3503231108188629,0.39529168605804443,0.24294231832027435,0.007382295094430447,0.0040606246329844
8593,0.36946913599967957,0.2670183777809143,0.12949903309345245,0.0021539374720305204,0.23185954988002777
8594,0.018044713884592056,0.6958307027816772,0.22664660215377808,0.015079237520694733,0.04439869150519371
8595,0.19482100009918213,0.30281758308410645,0.021727418527007103,0.002026982605457306,0.47860705852508545
8596,0.025350160896778107,0.047673195600509644,0.0015589871909469366,0.00032849310082383454,0.9250891804695129
8597,0.13881568610668182,0.08659268915653229,0.0029853300657123327,0.0004909762064926326,0.7711153626441956
8598,0.039381418377161026,0.2834555506706238,0.03421849384903908,0.003052191808819771,0.6398922801017761
8599,0.006118730641901493,0.8227671384811401,0.11692465841770172,0.0324149988591671,0.021774495020508766
8600,0.25713568925857544,0.1293954849243164,0.013178765773773193,0.0006005962495692074,0.5996894240379333
8601,0.04799342527985573,0.21342040598392487,0.02556918002665043,0.000627489818725735,0.7123895287513733
8602,0.5573948621749878,0.1420009732246399,0.07741349935531616,0.001060846378095448,0.2221297174692154
8603,0.02865673415362835,0.10022803395986557,0.0028833081014454365,0.0003518792800605297,0.8678800463676453
8604,0.027421852573752403,0.17018453776836395,0.009895315393805504,0.001527326414361596,0.7909709811210632
