ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
8443,0.5372193455696106,0.1400846242904663,0.06466218084096909,0.00085119140567258,0.25718268752098083
8444,0.006295735947787762,0.9163321256637573,0.07069813460111618,0.006298175547271967,0.0003757834492716938
8445,0.3911621570587158,0.2828138470649719,0.02268402837216854,0.00028540665516629815,0.3030545711517334
8446,0.0025477525778114796,0.02746599353849888,0.9649721384048462,0.003677844302728772,0.0013362313620746136
8447,0.0056217629462480545,0.29811280965805054,0.0023435510229319334,0.00019286312453914434,0.693729043006897
8448,0.002656742697581649,0.9833523035049438,0.004811550490558147,0.008896476589143276,0.0002829666482284665
8449,0.006665411405265331,0.00827338732779026,0.003795308992266655,0.0001139550149673596,0.9811519384384155
8450,0.19593468308448792,0.3259914815425873,0.015635186806321144,0.00024957157438620925,0.46218904852867126
8451,0.019243957474827766,0.9300134778022766,0.001315078348852694,0.0002080304839182645,0.04921945184469223
8452,0.055850714445114136,0.3693881630897522,0.0032810098491609097,0.0002106795145664364,0.5712694525718689
8453,0.012031776830554008,0.045936767011880875,0.0013987967977300286,0.00026253092801198363,0.9403700828552246
8454,0.0036617047153413296,0.009285682812333107,0.0007666647434234619,0.00010022864444181323,0.9861857295036316
8455,0.011540216393768787,0.011559860780835152,0.0006445607868954539,5.692291961167939e-05,0.9761984944343567
8456,0.22514048218727112,0.09176871180534363,0.029217805713415146,0.0003193003940396011,0.6535536646842957
8457,0.3576399087905884,0.10868170112371445,0.009803781285881996,0.00012504523328971118,0.523749589920044
8458,0.6748411059379578,0.08434689044952393,0.01613687165081501,0.0002175208937842399,0.22445765137672424
8459,0.5311592221260071,0.05229680985212326,0.025642704218626022,0.0003243827377445996,0.39057689905166626
8460,0.016802910715341568,0.8624707460403442,0.11502756923437119,0.002346090506762266,0.003352691885083914
8461,0.18339411914348602,0.06485722959041595,0.0048508672043681145,0.0009761069668456912,0.7459217309951782
8462,0.09728023409843445,0.8021796345710754,0.0029179041739553213,0.006898608058691025,0.09072370827198029
8463,0.47785454988479614,0.25004279613494873,0.06012836843729019,0.0003890043299179524,0.21158528327941895
8464,0.05915328115224838,0.17934787273406982,0.482909619808197,0.0035538170486688614,0.27503544092178345
8465,0.0012159666512161493,0.9491826891899109,0.04701770842075348,0.0019929760601371527,0.0005906156147830188
8466,0.022470124065876007,0.15147897601127625,0.8145695924758911,0.0029224392492324114,0.008558892644941807
8467,0.0010981060331687331,0.7875927090644836,0.08397120237350464,0.12469707429409027,0.0026408841367810965
8468,0.3169941306114197,0.39340540766716003,0.014697587117552757,0.0002551568322815001,0.27464771270751953
8469,0.012387694790959358,0.8154007196426392,0.13797447085380554,0.030543843284249306,0.00369325652718544
8470,0.0037463470362126827,0.9856414794921875,0.0006412299117073417,0.00028017075965180993,0.009690817445516586
8471,0.0006293476326391101,0.9660941362380981,0.021510601043701172,0.011452501639723778,0.0003133672580588609
8472,0.5691845417022705,0.29700353741645813,0.01020071841776371,0.0019708233885467052,0.12164036184549332
8473,0.0001235940435435623,0.9964007139205933,0.002821508329361677,0.0005293380236253142,0.00012488070933613926
8474,0.002851612400263548,0.0025226050056517124,0.0008768868865445256,7.95374799054116e-05,0.9936693906784058
8475,0.0689721554517746,0.7722024321556091,0.03761304169893265,0.002186357043683529,0.11902599036693573
8476,0.09960748255252838,0.2508832514286041,0.005167794413864613,0.0005914407665841281,0.6437500715255737
8477,0.0182011891156435,0.4203457236289978,0.001934192841872573,0.00036897300742566586,0.5591499209403992
8478,0.4945244789123535,0.08469536900520325,0.0084838280454278,0.00023014182806946337,0.41206616163253784
8479,0.001295635593123734,0.955784797668457,0.03883170336484909,0.003719131927937269,0.00036872029886581004
8480,0.000524416915141046,0.9745529890060425,0.023750407621264458,0.0007298995042219758,0.0004422921338118613
8481,0.3447090685367584,0.33728164434432983,0.015126319602131844,0.0009987072553485632,0.301884263753891
8482,0.573556661605835,0.04334770143032074,0.014471610076725483,0.00025915310834534466,0.3683649003505707
8483,0.29672861099243164,0.23889568448066711,0.07857026159763336,0.00032106408616527915,0.38548439741134644
8484,0.10879427194595337,0.763757586479187,0.02066599205136299,0.0005048070452176034,0.10627740621566772
8485,0.0029976624064147472,0.00403343653306365,0.0011878028744831681,0.00012430071365088224,0.9916567802429199
8486,0.0007965216645970941,0.9758499264717102,0.009630855172872543,0.0025561023503541946,0.011166567914187908
8487,0.5389377474784851,0.18918702006340027,0.0042929998598992825,0.0002667983644641936,0.2673153877258301
8488,0.0010782622266560793,0.9919161796569824,0.005465242080390453,0.0012764176353812218,0.0002639340818859637
8489,0.25108736753463745,0.08798117190599442,0.002875011181458831,0.00027828518068417907,0.6577781438827515
8490,0.001751542091369629,0.9871932864189148,0.0068969218991696835,0.003962725400924683,0.00019548891577869654
8491,0.2061256617307663,0.3020712435245514,0.009629258885979652,0.0005666082142852247,0.48160725831985474
8492,0.276736319065094,0.17279751598834991,0.02199074812233448,0.00015203809016384184,0.5283234119415283
8493,0.4168660044670105,0.11604529619216919,0.0293666273355484,0.004349915776401758,0.4333721697330475
8494,0.030312875285744667,0.05946003273129463,0.0007225190056487918,0.00019309126946609467,0.9093114733695984
8495,0.6845191121101379,0.1613270342350006,0.0898868665099144,0.0009114270796999335,0.06335555016994476
8496,0.07374346256256104,0.034262217581272125,0.0019264789298176765,0.00011762206122511998,0.889950156211853
8497,0.07746372371912003,0.30384764075279236,0.0039052602369338274,0.0008110003545880318,0.6139723658561707
8498,0.33965396881103516,0.5328444838523865,0.04426950216293335,0.0009191042045131326,0.08231289684772491
8499,0.23621420562267303,0.06176863983273506,0.006782656069844961,0.00011957308743149042,0.6951149702072144
8500,0.13869741559028625,0.3196631073951721,0.05966389179229736,0.003744459478184581,0.47823113203048706
8501,0.39280077815055847,0.22290119528770447,0.009987165220081806,0.007665065582841635,0.36664578318595886
8502,0.48540836572647095,0.037159133702516556,0.10459855943918228,0.0008598154527135193,0.3719741404056549
8503,0.29825741052627563,0.0313509963452816,0.0029168338514864445,0.0004171173204667866,0.6670576333999634
8504,0.0052411663345992565,0.6730602979660034,0.06738083809614182,0.010322952643036842,0.24399466812610626
8505,0.402886301279068,0.2940116822719574,0.09737295657396317,0.0009382727439515293,0.20479080080986023
8506,0.12776781618595123,0.35100919008255005,0.01149410754442215,0.00017581410065758973,0.509553074836731
8507,0.7854029536247253,0.09976960718631744,0.10588294267654419,0.007568118162453175,0.001376312575303018
8508,0.010082166641950607,0.26267358660697937,0.0011761292116716504,0.00045423879055306315,0.7256138920783997
8509,0.5149900317192078,0.40317192673683167,0.05344005674123764,0.0006908662617206573,0.027707094326615334
8510,0.005800609011203051,0.032308429479599,0.011722223833203316,0.0019700867123901844,0.948198676109314
8511,0.13462163507938385,0.11110933870077133,0.5019518136978149,0.0005210887757129967,0.25179606676101685
8512,0.00045379894436337054,0.9926603436470032,0.006032675504684448,0.0006350778276100755,0.00021816343360114843
8513,0.12292104959487915,0.1730831265449524,0.005472976714372635,0.0003260625235270709,0.6981967687606812
8514,0.5799818634986877,0.0298497024923563,0.0021372600458562374,0.0006547183147631586,0.38737648725509644
8515,0.0008159027202054858,0.9951106309890747,0.0015530353412032127,0.002383141778409481,0.00013730445061810315
8516,0.00399630656465888,0.07058312743902206,0.017564205452799797,0.010161066427826881,0.8976953625679016
8517,0.00028271228075027466,0.998221755027771,0.0011437569046393037,0.000254774815402925,9.698251233203337e-05
8518,0.07257803529500961,0.4913708567619324,0.009975249879062176,0.0005780533538199961,0.425497829914093
8519,0.2360859215259552,0.028752297163009644,0.011980945244431496,0.00028827792266383767,0.7228925824165344
8520,0.043041329830884933,0.012359452433884144,0.0005679965252056718,0.00014900611131452024,0.9438822865486145
8521,0.03926858305931091,0.1553616225719452,0.004503543023020029,0.0012068074429407716,0.7996594309806824
8522,0.24791112542152405,0.07724814862012863,0.009012134745717049,0.0010837630834430456,0.6647447943687439
8523,0.001906727789901197,0.09235452115535736,0.8103716969490051,0.08427755534648895,0.011089510284364223
8524,0.022428642958402634,0.6840391159057617,0.013222204521298409,0.0011790113057941198,0.2791310250759125
8525,0.006838316563516855,0.007775849662721157,0.0008489902829751372,0.0001580979733262211,0.9843786954879761
8526,0.21680983901023865,0.15650145709514618,0.005809623748064041,0.0004864703514613211,0.6203926205635071
8527,0.02507122978568077,0.01709337905049324,0.002689720829948783,0.00020335517183411866,0.9549423456192017
8528,0.0007276687538251281,0.9285520315170288,0.03878764808177948,0.0316355898976326,0.0002970145724248141
8529,0.04139173775911331,0.3404761850833893,0.030082151293754578,0.0012346251169219613,0.5868152379989624
8530,0.0006822657305747271,0.9588906168937683,0.0007731865625828505,0.0008248030208051205,0.03882908076047897
8531,0.0003837579570244998,0.9753316640853882,0.006538989953696728,0.0012423021253198385,0.016503216698765755
8532,0.0029131690971553326,0.04899989813566208,0.0008030885946936905,0.0003283331170678139,0.9469555020332336
8533,0.5335274934768677,0.0630919560790062,0.012031025253236294,0.0008233446860685945,0.3905262053012848
8534,0.2317456305027008,0.38662734627723694,0.030578527599573135,0.0004946147091686726,0.3505539000034332
8535,0.014173326082527637,0.011480080895125866,0.0002706701052375138,4.1383209463674575e-05,0.9740346074104309
8536,0.004980436060577631,0.08140553534030914,0.017314953729510307,0.005968780256807804,0.8903303146362305
8537,0.05870993807911873,0.7018497586250305,0.002932222094386816,0.0004674674419220537,0.23604068160057068
8538,0.00025533061125315726,0.9923233985900879,0.0027924594469368458,0.004014031030237675,0.0006148266838863492
8539,0.1295788586139679,0.3353377878665924,0.019925765693187714,0.00012525022611953318,0.5150323510169983
8540,0.12978045642375946,0.3751361072063446,0.036323659121990204,0.00033659557811915874,0.4584231376647949
8541,0.0005230744136497378,0.9186147451400757,0.04615627974271774,0.03439844772219658,0.000307519017951563
8542,0.23269009590148926,0.2024807184934616,0.0037946845404803753,0.0003407410404179245,0.5606937408447266
8543,0.21727058291435242,0.07546161860227585,0.006309203803539276,0.0016537528717890382,0.6993048191070557
8544,0.26664918661117554,0.4261462092399597,0.021257176995277405,0.0003635298344306648,0.2855839133262634
8545,0.0034856642596423626,0.9044532775878906,0.0834767147898674,0.0022158166393637657,0.006368485279381275
8546,0.000524401490110904,0.005638667847961187,0.0003854150709230453,0.0003256022755522281,0.9931259155273438
8547,0.3265063166618347,0.06910159438848495,0.029185783118009567,0.0007100717048160732,0.5744962692260742
8548,0.3099769651889801,0.044728390872478485,0.002423052443191409,9.969611710403115e-05,0.6427718997001648
8549,0.024045128375291824,0.9277691841125488,0.0344645157456398,0.013102097436785698,0.0006190482527017593
8550,0.0026111816987395287,0.05128353834152222,0.0012971742544323206,0.0003705417620949447,0.9444376230239868
8551,0.2776544690132141,0.09767520427703857,0.007144485600292683,0.0005640169838443398,0.6169618368148804
8552,0.0011276114964857697,0.9331870079040527,0.02295428141951561,0.042022865265607834,0.0007082365918904543
8553,0.09722975641489029,0.12010818719863892,0.012916488572955132,0.0009027413325384259,0.768842875957489
8554,0.7369306683540344,0.12881608307361603,0.06646216660737991,0.0007451854180544615,0.0670458972454071
8555,0.2894589900970459,0.3070150315761566,0.036163561046123505,0.0010109569411724806,0.366351455450058
8556,0.008345196023583412,0.27051007747650146,0.0016989739378914237,0.0009218156337738037,0.7185238599777222
8557,0.10157538950443268,0.0068762763403356075,0.003635220695286989,7.045557867968455e-05,0.8878426551818848
8558,0.004885828122496605,0.022045014426112175,0.0003698142827488482,0.00018556936993263662,0.9725137948989868
8559,0.0055932169780135155,0.14479008316993713,0.0010782673489302397,0.0002450148749630898,0.8482934236526489
8560,0.45135530829429626,0.2873782515525818,0.019667591899633408,0.0016281709540635347,0.2399706393480301
8561,0.47667527198791504,0.29296499490737915,0.15540145337581635,0.0005725998198613524,0.07438568770885468
8562,0.0021582157351076603,0.9548314809799194,0.02020817995071411,0.004443122539669275,0.018359001725912094
8563,0.0025512443389743567,0.009410250000655651,0.0009310934692621231,8.870540477801114e-05,0.9870187044143677
8564,0.7259587049484253,0.03630869463086128,0.0024622429627925158,0.00041972502367570996,0.23485060036182404
8565,0.0038623560685664415,0.04831225425004959,0.0009536781581118703,0.0003114564169663936,0.946560263633728
8566,0.0030692799482494593,0.002407489577308297,0.0002968031039927155,3.596441456465982e-05,0.9941903948783875
8567,0.6590909957885742,0.09665219485759735,0.04599792882800102,0.001966677838936448,0.19629225134849548
8568,0.020246563479304314,0.09833367168903351,0.0017166677862405777,0.0002631446404848248,0.8794399499893188
8569,0.42980462312698364,0.1437671184539795,0.209066703915596,0.0009856987744569778,0.21637585759162903
8570,0.3616971969604492,0.02972494438290596,0.014707325026392937,0.0001743750472087413,0.5936961770057678
8571,0.005498755723237991,0.8780103921890259,0.01042177714407444,0.007206858601421118,0.09886226803064346
8572,0.35705140233039856,0.04900883883237839,0.0047977156937122345,0.002208706457167864,0.5869333744049072
8573,0.04916403442621231,0.048305414617061615,0.000983750680461526,0.00045868236338719726,0.9010881185531616
8574,0.006304778158664703,0.0036098931450396776,0.00020622221927624196,0.00011862085375469178,0.9897605180740356
8575,0.03798055276274681,0.9207501411437988,0.018655795603990555,0.016043415293097496,0.006570036057382822
8576,0.024807225912809372,0.8099144101142883,0.016529506072402,0.001857310882769525,0.1468915492296219
8577,0.29373136162757874,0.19365140795707703,0.014280048198997974,0.00043519173050299287,0.4979020059108734
8578,0.07943505793809891,0.03962196037173271,0.11910782009363174,0.010994243435561657,0.7508409023284912
8579,0.03123002126812935,0.6000539064407349,0.36161890625953674,0.0031339284032583237,0.003963259048759937
8580,0.6074367761611938,0.16730740666389465,0.03638142719864845,0.0003015728434547782,0.18857279419898987
8581,9.538140147924423e-05,0.997785747051239,0.0011994016822427511,0.0005653516273014247,0.0003541350015439093
8582,0.5302705764770508,0.16253355145454407,0.065171018242836,0.0005872222827747464,0.2414376437664032
8583,0.3437259793281555,0.2749010920524597,0.009371472522616386,0.0006337466184049845,0.3713676929473877
8584,0.36799049377441406,0.17655736207962036,0.010843824595212936,0.0003713996266014874,0.4442369043827057
8585,0.724982500076294,0.19564613699913025,0.027700800448656082,0.0015018433332443237,0.05016874521970749
8586,0.09198896586894989,0.3386191427707672,0.03679030016064644,0.0022988824639469385,0.5303027033805847
8587,0.006479633506387472,0.25510314106941223,0.00157078611664474,0.0002764384844340384,0.7365700006484985
8588,0.5838759541511536,0.2469521313905716,0.1486242562532425,0.0005874381167814136,0.019960271194577217
8589,0.5007464289665222,0.16312932968139648,0.1374412626028061,0.00023028995201457292,0.1984526813030243
8590,0.006680098362267017,0.03187219426035881,0.0008156437543220818,0.0006188225816003978,0.960013210773468
8591,0.3163631558418274,0.40370821952819824,0.007193856872618198,0.0005588273634202778,0.27217596769332886
8592,0.782099187374115,0.09153298288583755,0.1067068800330162,0.004023564513772726,0.01563740149140358
8593,0.365490585565567,0.2316596508026123,0.08626926690340042,0.0002344117674510926,0.31634610891342163
8594,0.0054732514545321465,0.07571385055780411,0.9141284227371216,0.0018941048765555024,0.0027904054149985313
8595,0.17097434401512146,0.16271379590034485,0.007282687816768885,0.0004742232267744839,0.6585549116134644
8596,0.0032664905302226543,0.0010060685453936458,0.0003322322736494243,5.52449855604209e-05,0.9953399896621704
8597,0.0665145069360733,0.21978077292442322,0.002088602166622877,0.00018533803813625127,0.7114308476448059
8598,0.15690726041793823,0.49210819602012634,0.00842868909239769,0.007733176462352276,0.3348226547241211
8599,0.0007417150191031396,0.6006162762641907,0.34084486961364746,0.05334075540304184,0.004456392023712397
8600,0.290069043636322,0.07857909053564072,0.006676896009594202,0.004644320346415043,0.6200305819511414
8601,0.00479812640696764,0.004126668907701969,0.00029291308601386845,5.764891830040142e-05,0.9907246828079224
8602,0.6348557472229004,0.11826671659946442,0.08019659668207169,0.00012074314145138487,0.16656020283699036
8603,0.004124082624912262,0.029018238186836243,0.0007125947740860283,9.31144822970964e-05,0.9660519361495972
8604,0.006719165947288275,0.09107904136180878,0.0008833282627165318,0.0002615977427922189,0.9010568857192993
8605,0.5594643354415894,0.151413694024086,0.042893774807453156,0.0006491640815511346,0.24557903409004211
8606,0.0011428783182054758,0.8708633184432983,0.1240353211760521,0.0036515220999717712,0.0003069309168495238
8607,0.0022408352233469486,0.006150369998067617,0.0005520402919501066,4.9268088332610205e-05,0.9910075068473816
8608,0.3820890188217163,0.012916532345116138,0.01378695946186781,0.00014251100947149098,0.5910649299621582
8609,0.0025134931784123182,0.9748865365982056,0.015777599066495895,0.004700695164501667,0.002121745375916362
8610,0.44082337617874146,0.21864362061023712,0.07476489245891571,0.0012394690420478582,0.264528751373291
8611,0.13095955550670624,0.6843714714050293,0.03245623782277107,0.0015268935821950436,0.1506858766078949
8612,0.000447066908236593,0.9801189303398132,0.00023679007426835597,0.0002770547871477902,0.01892015151679516
8613,0.5637477040290833,0.058564625680446625,0.003671055193990469,0.00020923881675116718,0.3738073706626892
8614,0.0006891516386531293,0.8812349438667297,0.1081763505935669,0.00542940478771925,0.0044702100567519665
8615,0.029071073979139328,0.046981438994407654,0.0009484754991717637,0.0002658358425833285,0.9227331280708313
8616,0.0014140575658529997,0.9900189638137817,0.00648408243432641,0.0018917579436674714,0.00019115263421554118
8617,0.02753427065908909,0.3162972927093506,0.6377776861190796,0.014354141429066658,0.004036623053252697
8618,0.7613481283187866,0.009191291406750679,0.017025191336870193,0.0004716855473816395,0.21196365356445312
8619,0.7019144296646118,0.0584867000579834,0.01068444550037384,0.00016266587772406638,0.22875180840492249
8620,0.0046217599883675575,0.9902761578559875,0.0030105598270893097,0.001894336543045938,0.00019721125136129558
8621,0.29484277963638306,0.09668801724910736,0.2203589379787445,0.0005730300908908248,0.3875372111797333
8622,0.0007847221568226814,0.9577623605728149,0.014419086277484894,0.02371344529092312,0.00332038220949471
8623,0.7181230783462524,0.15097194910049438,0.09047028422355652,0.0007434721337631345,0.039691172540187836
8624,0.565231442451477,0.0475640743970871,0.011845269240438938,0.00024368993763346225,0.3751155734062195
8625,0.13380859792232513,0.140089750289917,0.007389207370579243,0.0004959351499564946,0.7182165384292603
8626,0.043490227311849594,0.022924108430743217,0.0007636462105438113,0.00011759827611967921,0.9327044486999512
8627,0.1567467451095581,0.7476317286491394,0.016754161566495895,0.002783052856102586,0.07608431577682495
8628,0.05898977071046829,0.06349178403615952,0.062430549412965775,0.0008607705822214484,0.8142271041870117
8629,0.0001579388917889446,0.9958090782165527,0.0037070512771606445,0.00021799755631946027,0.00010795499110827222
8630,0.09118727594614029,0.803286075592041,0.0074923038482666016,0.0008914178470149636,0.09714294970035553
8631,0.22484128177165985,0.46684712171554565,0.04996029660105705,0.00016923900693655014,0.25818198919296265
8632,0.07064570486545563,0.8956978917121887,0.008871410973370075,0.0009877982083708048,0.02379719354212284
8633,0.6060232520103455,0.030271153897047043,0.03266553953289986,0.00039275470771826804,0.3306472599506378
8634,0.0073877484537661076,0.19010169804096222,0.7890415191650391,0.009832066483795643,0.0036369767040014267
8635,0.04113509878516197,0.19177444279193878,0.7501614093780518,0.01507941447198391,0.001849608263000846
8636,0.17591194808483124,0.19581706821918488,0.009063214994966984,0.0004251363279763609,0.618782639503479
8637,0.0004300058353692293,0.012618090026080608,0.002291001146659255,0.002013536635786295,0.9826472997665405
8638,0.006284688599407673,0.9735205769538879,0.014569702558219433,0.0007413913845084608,0.004883637186139822
8639,0.00016829809464979917,0.9963980913162231,0.0027244887314736843,0.0004324326873756945,0.0002766666584648192
8640,0.3575669229030609,0.2735912799835205,0.035779960453510284,0.00025195482885465026,0.3328098654747009
8641,0.03463812917470932,0.4704011380672455,0.0010857031447812915,0.0003875264374073595,0.49348753690719604
8642,0.2662368714809418,0.041950907558202744,0.004221582319587469,0.0002186901110690087,0.6873719692230225
8643,0.5272547006607056,0.0527476966381073,0.012049371376633644,0.0014915901701897383,0.40645670890808105
8644,0.3080207407474518,0.31729716062545776,0.05528769642114639,0.0003733855555765331,0.319021075963974
8645,0.011478324420750141,0.010591248981654644,0.0006169888656586409,0.00034723582211881876,0.9769662022590637
8646,0.022344958037137985,0.08104224503040314,0.0006547387456521392,0.0003605092060752213,0.8955975770950317
8647,0.004245305433869362,0.26460975408554077,0.02256781980395317,0.0008531236089766026,0.7077239751815796
8648,0.026787713170051575,0.0438084676861763,0.0015257082413882017,0.00022347946651279926,0.9276546239852905
8649,0.09471651911735535,0.7159091830253601,0.11310504376888275,0.05349854752421379,0.022770775482058525
8650,0.0011249056551605463,0.9950828552246094,0.0034504863433539867,0.000274250574875623,6.756944640073925e-05
8651,0.5954399704933167,0.08969670534133911,0.023700179532170296,0.0004034265875816345,0.29075974225997925
8652,0.00023444024554919451,0.9966970682144165,0.002587561961263418,0.0003562656056601554,0.00012471315858419985
8653,0.10407998412847519,0.7636028528213501,0.011887007392942905,0.0013217161176726222,0.1191084235906601
8654,0.08421038091182709,0.16661547124385834,0.0032325065694749355,0.0004208196478430182,0.7455207705497742
8655,0.12083576619625092,0.7883480191230774,0.04437227174639702,0.001515139709226787,0.044928859919309616
8656,0.1063091903924942,0.7762105464935303,0.02054804563522339,0.00015966080536600202,0.09677252918481827
8657,0.35670843720436096,0.04587531089782715,0.00337735703215003,0.0003312571789138019,0.5937076807022095
8658,0.002698656637221575,0.07850422710180283,0.000579776824451983,0.00012683769455179572,0.9180904626846313
8659,0.0011120240669697523,0.007910960353910923,0.0013293134979903698,0.0006739195669069886,0.9889737963676453
8660,0.5698166489601135,0.07794569432735443,0.15791890025138855,0.0013340833829715848,0.1929846704006195
8661,0.1405952274799347,0.6063945889472961,0.006227300502359867,0.00047787372022867203,0.24630501866340637
8662,0.002460385439917445,0.9899536967277527,0.005214379169046879,0.0020311963744461536,0.0003403128939680755
8663,0.0017474960768595338,0.0009616754250600934,0.00014027379802428186,6.861826113890857e-05,0.9970819354057312
8664,0.09875795990228653,0.5782065391540527,0.005024064797908068,0.0004319287254475057,0.3175795078277588
8665,0.021007563918828964,0.5262957811355591,0.321296364068985,0.12540626525878906,0.005993965081870556
8666,0.0018155251163989305,0.8248344659805298,0.15044263005256653,0.018797187134623528,0.004110220354050398
8667,0.010446971282362938,0.050508350133895874,0.0008320805500261486,8.388924470636994e-05,0.9381287693977356
8668,0.0258172694593668,0.023936135694384575,0.8538475036621094,0.0012314835330471396,0.0951676294207573
8669,0.3010718822479248,0.06776484102010727,0.009785240516066551,0.0004142292309552431,0.6209638118743896
8670,0.008447560481727123,0.020560424774885178,0.00040947162779048085,0.0003668448480311781,0.9702156782150269
8671,0.0032447283156216145,0.008223072625696659,0.000526504241861403,6.524487980641425e-05,0.9879404306411743
8672,0.1898421198129654,0.31369543075561523,0.009064232930541039,0.00020735703583341092,0.4871908724308014
8673,0.3680112063884735,0.025253605097532272,0.007731948979198933,0.00016934951418079436,0.5988338589668274
8674,0.0018760382663458586,0.04167274758219719,0.0001769198861438781,7.24824276403524e-05,0.9562018513679504
8675,0.29904845356941223,0.27939677238464355,0.06019170209765434,0.0012607689714059234,0.36010226607322693
8676,0.01723797619342804,0.42160001397132874,0.003053027670830488,0.0002140444703400135,0.5578949451446533
8677,0.0196039117872715,0.8891698122024536,0.08455567806959152,0.003290131688117981,0.0033804960548877716
8678,0.009345795959234238,0.004391568712890148,0.001139145577326417,0.00023906512069515884,0.9848844408988953
8679,0.17753513157367706,0.16794729232788086,0.00926562212407589,0.00026640421128831804,0.644985556602478
8680,0.0023733596317470074,0.014310268685221672,0.0005013234913349152,0.00012264448741916567,0.9826923608779907
8681,0.1913890838623047,0.5351842641830444,0.007251070346683264,0.0018469179049134254,0.2643286883831024
8682,0.20571279525756836,0.7184470295906067,0.05832774564623833,0.0012170892441645265,0.01629529893398285
8683,0.39158859848976135,0.4923822283744812,0.09879188239574432,0.0005626615602523088,0.016674604266881943
8684,0.0010985822882503271,0.006452575325965881,0.0016438032034784555,0.00011747608368750662,0.9906875491142273
8685,0.0021303182002156973,0.003234970849007368,0.0003014232206624001,6.630625284742564e-05,0.9942669868469238
8686,0.0005284432554617524,0.9462572932243347,0.051249198615550995,0.00174911436624825,0.0002159062132705003
8687,0.020652126520872116,0.7893595695495605,0.041482847183942795,0.14627064764499664,0.00223477091640234
8688,0.027334952726960182,0.012861420400440693,0.0016055104788392782,0.00011766636453103274,0.9580804109573364
8689,0.22577472031116486,0.15764658153057098,0.06703806668519974,0.00032669640495441854,0.5492138862609863
8690,0.0004319949075579643,0.9919017553329468,0.006862605921924114,0.0004534812760539353,0.0003501978353597224
8691,0.0018913540989160538,0.9829538464546204,0.010781453922390938,0.0040856292471289635,0.000287682400085032
8692,0.002932899631559849,0.8882536888122559,0.07213957607746124,0.008757950738072395,0.0279158316552639
8693,0.1142350286245346,0.8414366841316223,0.029452690854668617,0.001301384880207479,0.013574187643826008
8694,0.24355237185955048,0.375344842672348,0.06655281037092209,0.0006053605466149747,0.31394457817077637
8695,0.00041829125257208943,0.9970194697380066,0.0020805555395781994,0.0003173095465172082,0.0001643772702664137
8696,0.20821189880371094,0.35903200507164,0.012926550582051277,0.0001557232317281887,0.41967374086380005
8697,0.018996747210621834,0.8695281147956848,0.10182845592498779,0.0011524332221597433,0.008494196459650993
8698,0.12378281354904175,0.282051146030426,0.0206614900380373,0.0003873994282912463,0.5731171369552612
8699,0.006045699585229158,0.012098719365894794,0.0005240343161858618,0.00017449029837734997,0.9811570048332214
8700,0.6328177452087402,0.12115588039159775,0.11093924939632416,0.009956647641956806,0.12513050436973572
8701,0.4363210201263428,0.11374421417713165,0.007683135569095612,0.0033941208384931087,0.4388576149940491
8702,0.013927089981734753,0.1175493597984314,0.0018026346806436777,0.00020170999050606042,0.8665191531181335
8703,0.07939885556697845,0.20836547017097473,0.0104419756680727,0.00039756327169016004,0.7013961672782898
8704,0.019853312522172928,0.2805747389793396,0.008517252281308174,0.0009582340717315674,0.6900964379310608
8705,0.25684088468551636,0.3975830674171448,0.03519618883728981,0.0005506619345396757,0.3098291754722595
8706,0.0001273542584385723,0.9987505078315735,0.0008248413214460015,0.00022979914501775056,6.745396240148693e-05
8707,0.22431688010692596,0.4571722447872162,0.027791881933808327,0.00046548378304578364,0.2902534604072571
8708,0.00203767535276711,0.9925764799118042,0.003596833674237132,0.0016725210007280111,0.00011648222425719723
8709,0.00424108374863863,0.011367295868694782,0.0012191090499982238,0.0005018903175368905,0.9826706051826477
8710,0.023504892364144325,0.8129197955131531,0.14909370243549347,0.010208581574261189,0.004273056518286467
8711,0.012944398447871208,0.14055706560611725,0.0006976167787797749,0.0015006944304332137,0.8443001508712769
8712,0.0032995641231536865,0.016265008598566055,0.0006705297855660319,6.601426139241084e-05,0.9796988368034363
8713,0.20418989658355713,0.14395079016685486,0.003707911353558302,0.0003831548092421144,0.6477683186531067
8714,0.15672652423381805,0.13820627331733704,0.03244198113679886,0.001474054530262947,0.6711511611938477
8715,0.5496899485588074,0.1585148572921753,0.12782883644104004,0.0004919350030831993,0.163474440574646
8716,0.00803221482783556,0.05527161806821823,0.0028451988473534584,0.0002513734216336161,0.933599591255188
8717,0.3958335220813751,0.10482678562402725,0.011134861037135124,0.0003440373402554542,0.4878608286380768
8718,0.1134602427482605,0.03387121111154556,0.0005479511455632746,0.0003596097230911255,0.851760983467102
8719,0.001461854437366128,0.8736547231674194,0.031674690544605255,0.045125871896743774,0.04808289557695389
8720,0.0027711475268006325,0.9579039812088013,0.03713749721646309,0.0019535997416824102,0.0002338413178222254
8721,0.0017449412262067199,0.9723634719848633,0.004917944315820932,0.020636916160583496,0.0003367930185049772
8722,0.32379579544067383,0.4630339741706848,0.033254094421863556,0.00256149098277092,0.17735466361045837
8723,0.31690579652786255,0.4299386143684387,0.06523771584033966,0.0003723695408552885,0.187545508146286
8724,0.0037787295877933502,0.014234386384487152,0.0016742140287533402,0.0002507288591004908,0.9800618886947632
8725,0.4586903154850006,0.13496364653110504,0.02101828344166279,0.0003796223027165979,0.38494813442230225
