shot_id,shot_made_flag
21930,0.4608381986618042
21934,0.5030912160873413
21940,0.19033773243427277
21945,0.24908138811588287
21948,0.6172435283660889
21953,0.1745872050523758
21954,0.26476743817329407
21956,0.16642281413078308
21963,0.42010289430618286
21970,0.31970441341400146
21984,0.25664883852005005
21997,0.31245413422584534
21999,0.2410944700241089
22001,0.1989162564277649
22002,0.2491251528263092
22010,0.466104120016098
22013,0.2898055613040924
22022,0.25021910667419434
22024,0.25021910667419434
22028,0.2072342336177826
22029,0.5732964873313904
22045,0.2937994599342346
22049,0.36720943450927734
22064,0.6216731071472168
22069,0.4008215367794037
22074,0.4418414831161499
22082,0.1895437240600586
22084,0.09941403567790985
22090,0.24291710555553436
22096,0.6657905578613281
22100,0.4154529273509979
22105,0.36947062611579895
22119,0.4221419095993042
22130,0.34260445833206177
22152,0.6343817114830017
22155,0.39818644523620605
22164,0.3546186685562134
22173,0.5686593651771545
22194,0.4091293513774872
22209,0.23953057825565338
22217,0.21534694731235504
22220,0.1716073751449585
22222,0.6685952544212341
22244,0.3365442156791687
22245,0.24101372063159943
22250,0.3557245433330536
22256,0.6160940527915955
22261,0.5737597346305847
22264,0.3026741147041321
22270,0.41642504930496216
22279,0.6394079327583313
22280,0.2718181014060974
22284,0.23497796058654785
22288,0.37975454330444336
22293,0.29202115535736084
22297,0.933949887752533
22307,0.4482170045375824
22310,0.41246598958969116
22319,0.627183198928833
22324,0.19297413527965546
22326,0.25195685029029846
22327,0.27243438363075256
22329,0.32621660828590393
22331,0.8020856380462646
22340,0.574232280254364
22342,0.45698198676109314
22347,0.21849580109119415
22351,0.314676433801651
22357,0.28443026542663574
22361,0.3314807713031769
22371,0.2350037693977356
22373,0.30805614590644836
22391,0.6415146589279175
22404,0.6336294412612915
22409,0.7489482760429382
22411,0.3449074625968933
22428,0.545403778553009
22436,0.4687630236148834
22444,0.7024977207183838
22445,0.3479101061820984
22451,0.2564954161643982
22463,0.2734895348548889
22464,0.20703361928462982
22467,0.6343879103660583
22472,0.2634704113006592
22485,0.6776403188705444
22497,0.27333468198776245
22504,0.3113384544849396
22508,0.25225913524627686
22516,0.19194597005844116
22522,0.1933702528476715
22527,0.4783810079097748
22543,0.6617674827575684
22549,0.337257981300354
22551,0.5094611048698425
22557,0.35440099239349365
22562,0.17868462204933167
22567,0.36435064673423767
22572,0.21728269755840302
22575,0.32476723194122314
22578,0.5013127326965332
22579,0.32089734077453613
22580,0.30632954835891724
22581,0.27720779180526733
22591,0.6524799466133118
22593,0.20122960209846497
22597,0.27972015738487244
22600,0.26751765608787537
22602,0.29585471749305725
22603,0.2648140788078308
22616,0.414078027009964
22617,0.21585510671138763
22622,0.2542809247970581
22623,0.36526191234588623
22624,0.6324853897094727
22628,0.6077544093132019
22640,0.6587963104248047
22641,0.615135908126831
22653,0.36871445178985596
22660,0.20347684621810913
22672,0.5069520473480225
22674,0.3144630789756775
22689,0.3949958384037018
22698,0.2609191834926605
22705,0.5572527647018433
22709,0.7499085068702698
22711,0.25792235136032104
22714,0.7508826851844788
22715,0.3522268235683441
22729,0.13648660480976105
22730,0.14496929943561554
22733,0.1195378378033638
22750,0.19170568883419037
22754,0.6476746797561646
22756,0.5196890830993652
22758,0.5168164372444153
22767,0.6093037128448486
22768,0.366767555475235
22769,0.4246441423892975
22776,0.11552667617797852
22778,0.115522600710392
22780,0.5578207969665527
22789,0.5203340649604797
22797,0.4196177124977112
22799,0.5789555311203003
22814,0.2557571232318878
22818,0.360275536775589
22821,0.48568981885910034
22823,0.5127626061439514
22841,0.17350539565086365
22847,0.5295008420944214
22848,0.36579450964927673
22862,0.3111550509929657
22875,0.7059130668640137
22877,0.7907328605651855
22887,0.3595809042453766
22892,0.3587131202220917
22899,0.7620671391487122
22901,0.6592089533805847
22907,0.3344545364379883
22909,0.308467835187912
22926,0.6117380261421204
22927,0.40166279673576355
22930,0.6745702624320984
22934,0.08258970826864243
22937,0.6420469284057617
22939,0.8023399710655212
22949,0.4624718129634857
22951,0.32260626554489136
22955,0.31187841296195984
22965,0.6682468056678772
22966,0.14790865778923035
22968,0.941535234451294
22972,0.35158997774124146
22975,0.26983290910720825
22981,0.4242359399795532
22988,0.19604624807834625
22994,0.4210945665836334
22996,0.740265429019928
23011,0.5816381573677063
23028,0.4264197051525116
23031,0.41357338428497314
23035,0.3608630895614624
23038,0.3508245050907135
23042,0.5710253715515137
23049,0.7194650173187256
23051,0.9660555124282837
23053,0.31807461380958557
23057,0.6794878840446472
23058,0.27461695671081543
23063,0.4671233594417572
23064,0.4595372974872589
23067,0.38856467604637146
23071,0.55830979347229
23075,0.2879117727279663
23077,0.604163646697998
23090,0.37050744891166687
23094,0.45951196551322937
23097,0.4109438359737396
23103,0.3293050527572632
23107,0.4501880705356598
23117,0.20721936225891113
23122,0.3759489953517914
23124,0.3458130359649658
23126,0.1600334644317627
23129,0.5660139918327332
23136,0.3531170189380646
23141,0.1681627482175827
23142,0.3429584205150604
23147,0.3245604932308197
23154,0.4396097958087921
23159,0.2664172351360321
23165,0.24058938026428223
23171,0.40802448987960815
23173,0.03958748281002045
23175,0.5463376641273499
23179,0.942547619342804
23182,0.8616876006126404
23185,0.5749615430831909
23188,0.459093302488327
23189,0.4849424362182617
23209,0.20975805819034576
23214,0.3804745376110077
23215,0.334092915058136
23233,0.44238942861557007
23241,0.46370694041252136
23252,0.30257338285446167
23255,0.4189918041229248
23263,0.8600453734397888
23281,0.2304854393005371
23282,0.2098282128572464
23289,0.6457179188728333
23292,0.6942897439002991
23296,0.12765337526798248
23297,0.12358130514621735
23301,0.09529253840446472
23302,0.14050506055355072
23304,0.12000150233507156
23309,0.3935242295265198
23312,0.5591024160385132
23316,0.5802167057991028
23321,0.15999208390712738
23342,0.1998293101787567
23344,0.158738911151886
23350,0.1527993530035019
23367,0.7572450637817383
23368,0.5292109847068787
23374,0.44972023367881775
23387,0.2174454927444458
23389,0.6809431314468384
23399,0.5034431219100952
23403,0.5671361088752747
23406,0.9173552989959717
23414,0.3992924392223358
23415,0.2925409972667694
23419,0.6267730593681335
23436,0.2550227642059326
23439,0.7752076387405396
23444,0.3815743625164032
23445,0.3142680823802948
23455,0.32614368200302124
23469,0.4615003168582916
23472,0.30286580324172974
23477,0.4260532259941101
23478,0.6062216758728027
23479,0.3959522843360901
23487,0.40461307764053345
23490,0.2414385825395584
23491,0.6567890048027039
23492,0.2385563850402832
23494,0.13424229621887207
23496,0.16851390898227692
23497,0.2613416612148285
23506,0.24661096930503845
23515,0.39244192838668823
23528,0.29051917791366577
23532,0.3270300328731537
23549,0.37378716468811035
23551,0.28931063413619995
23552,0.2827504575252533
23555,0.3083302080631256
23556,0.2929716408252716
23564,0.6949425339698792
23583,0.3705289661884308
23592,0.36824190616607666
23597,0.9624559283256531
23601,0.45539143681526184
23605,0.7342788577079773
23615,0.3731718063354492
23619,0.4954458773136139
23621,0.9380830526351929
23626,0.721186101436615
23635,0.4392120838165283
23637,0.30739882588386536
23640,0.24840685725212097
23646,0.31360459327697754
23655,0.4376849830150604
23672,0.7281461954116821
23673,0.3342370092868805
23682,0.42964351177215576
23683,0.4833795726299286
23699,0.6897152662277222
23704,0.5303442478179932
23707,0.9221851229667664
23713,0.2870301604270935
23714,0.22929036617279053
23716,0.3167174756526947
23718,0.5763576030731201
23721,0.2726713716983795
23735,0.5960681438446045
23737,0.3085291385650635
23744,0.2683146297931671
23749,0.37330111861228943
23755,0.33562687039375305
23769,0.8495868444442749
23772,0.7439566850662231
23773,0.37057891488075256
23774,0.6333867311477661
23779,0.43585652112960815
23782,0.5107472538948059
23793,0.45644211769104004
23803,0.911149799823761
23828,0.5336319804191589
23833,0.5428248643875122
23834,0.5466036200523376
23844,0.48561620712280273
23845,0.7998844981193542
23852,0.7961167097091675
23855,0.7403199672698975
23867,0.582814633846283
23872,0.7049304246902466
23874,0.4711666703224182
23880,0.318989634513855
23886,0.3089752197265625
23898,0.36773955821990967
23900,0.2387690544128418
23903,0.21954268217086792
23907,0.46514958143234253
23908,0.7701305150985718
23912,0.5066494941711426
23916,0.40643811225891113
23917,0.4381132125854492
23918,0.4272189736366272
23922,0.2790820896625519
23928,0.5612207651138306
23940,0.6022474765777588
23944,0.6486307382583618
23945,0.5337021946907043
23951,0.3928743600845337
23966,0.14789120852947235
23970,0.1567210853099823
23971,0.19832687079906464
23976,0.5504791140556335
23980,0.26698726415634155
23987,0.919236958026886
23988,0.27984023094177246
23993,0.2762235403060913
23997,0.1806093007326126
23998,0.2554205656051636
23999,0.7986763715744019
24010,0.6737858057022095
24015,0.3722659647464752
24023,0.28864532709121704
24033,0.32267895340919495
24046,0.5339639186859131
24060,0.12527737021446228
24062,0.10075303167104721
24065,0.7965463399887085
24070,0.6697089672088623
24071,0.5102194547653198
24073,0.1443537175655365
24079,0.17550161480903625
24082,0.9577345252037048
24084,0.49215471744537354
24089,0.5490878820419312
24094,0.2851038873195648
24100,0.1382838785648346
24105,0.22656291723251343
24106,0.1769217550754547
24108,0.5698985457420349
24111,0.9151474833488464
24120,0.54971843957901
24125,0.7588804364204407
24134,0.7846584320068359
24140,0.46697333455085754
24151,0.3445451557636261
24153,0.27387863397598267
24154,0.3254695534706116
24161,0.39062196016311646
24166,0.3585274815559387
24170,0.33490338921546936
24176,0.1335422843694687
24182,0.8241746425628662
24188,0.44193390011787415
24190,0.39068031311035156
24201,0.9476842284202576
24211,0.8404485583305359
24215,0.7628704309463501
24216,0.9595115184783936
24219,0.3556273281574249
24222,0.6414093971252441
24240,0.9455658197402954
24243,0.3769470155239105
24245,0.3038675785064697
24251,0.2771779000759125
24256,0.959828794002533
24258,0.576786994934082
24261,0.6792040467262268
24263,0.6107813119888306
24264,0.611302375793457
24266,0.6374703049659729
24273,0.41203656792640686
24278,0.3532719612121582
24289,0.954346776008606
24292,0.45045241713523865
24293,0.49236860871315
24298,0.962302029132843
24299,0.5265401005744934
24303,0.6703773140907288
24304,0.3614751100540161
24305,0.35419708490371704
24329,0.49089315533638
24341,0.46518734097480774
24345,0.6990814805030823
24353,0.46132615208625793
24358,0.9513702392578125
24364,0.7724922895431519
24367,0.3639828562736511
24370,0.6307021379470825
24377,0.31659653782844543
24380,0.29688265919685364
24381,0.3878439664840698
24387,0.36530575156211853
24391,0.31289422512054443
24409,0.9457255005836487
24413,0.44509294629096985
24416,0.4497251510620117
24427,0.3843856155872345
24439,0.16479934751987457
24443,0.36443960666656494
24448,0.5836938619613647
24454,0.7950636744499207
24455,0.4754355549812317
24461,0.32828289270401
24464,0.3573909401893616
24468,0.25648126006126404
24469,0.3965681791305542
24501,0.44587478041648865
24508,0.3819883167743683
24519,0.4501204192638397
24520,0.9466730356216431
24538,0.7769193053245544
24540,0.8502384424209595
24550,0.2438037097454071
24552,0.24118360877037048
24561,0.5101093649864197
24577,0.5738463997840881
24579,0.4737149178981781
24580,0.4787299633026123
24582,0.4597114324569702
24591,0.5865285396575928
24592,0.3348529636859894
24599,0.7089768052101135
24602,0.3582697808742523
24606,0.3953183591365814
24617,0.4910433888435364
24619,0.8135490417480469
24630,0.4525093734264374
24633,0.8455560207366943
24634,0.815536379814148
24638,0.4268031716346741
24641,0.4969250559806824
24644,0.5171836018562317
24645,0.8328452706336975
24656,0.39038345217704773
24661,0.32032179832458496
24663,0.6729353070259094
24667,0.39017724990844727
24669,0.6596477627754211
24682,0.3500426709651947
24698,0.4293612539768219
24699,0.7741822004318237
24702,0.41250738501548767
24703,0.5947818160057068
24717,0.4521247148513794
24724,0.9515215158462524
24731,0.33594435453414917
24737,0.2822796404361725
24740,0.5734635591506958
24743,0.2582952678203583
24744,0.9170421361923218
24755,0.5028538703918457
24757,0.3472074270248413
24765,0.4187414050102234
24766,0.289446085691452
24776,0.6005801558494568
24787,0.9533714056015015
24789,0.5200071334838867
24791,0.4566728472709656
24792,0.5571332573890686
24804,0.12158817052841187
24812,0.5098748803138733
24816,0.4623214304447174
24817,0.44231611490249634
24820,0.7433810830116272
24828,0.43157562613487244
24832,0.43275099992752075
24836,0.4173121154308319
24842,0.5603839159011841
24846,0.16702325642108917
24847,0.17958439886569977
24848,0.9363070726394653
24851,0.5538662672042847
24855,0.5752201676368713
24856,0.2012808918952942
24871,0.48964282870292664
24874,0.28548285365104675
24877,0.2776626944541931
24889,0.3301272392272949
24897,0.33744290471076965
24899,0.6789484620094299
24908,0.5411770939826965
24913,0.8059790134429932
24923,0.5227488279342651
24933,0.34245574474334717
24971,0.33080756664276123
24973,0.926215410232544
24993,0.6172034740447998
24998,0.5355568528175354
25000,0.9279425144195557
25001,0.9279425144195557
25002,0.34228068590164185
25003,0.9027091264724731
25009,0.2452837973833084
25024,0.21008293330669403
25026,0.2272728979587555
25027,0.9221944212913513
25034,0.3313639163970947
25050,0.5192877054214478
25057,0.4925544559955597
25067,0.5163736343383789
25075,0.494984894990921
25081,0.5347868204116821
25085,0.540101170539856
25093,0.43555372953414917
25097,0.48563772439956665
25103,0.4653121829032898
25104,0.5687234997749329
25109,0.3309306204319
25112,0.7348774671554565
25113,0.2790720462799072
25114,0.2987205982208252
25119,0.22631675004959106
25121,0.27444109320640564
25122,0.7329396605491638
25124,0.6504101753234863
25131,0.34950897097587585
25134,0.7712196707725525
25144,0.45452913641929626
25147,0.7960485219955444
25148,0.5705488324165344
25149,0.4357149004936218
25155,0.5734909176826477
25169,0.42417651414871216
25177,0.6690378785133362
25178,0.31456851959228516
25179,0.2713748812675476
25180,0.6385173797607422
25191,0.6946088671684265
25199,0.3741358518600464
25232,0.3062826693058014
25241,0.3992501497268677
25242,0.8005692362785339
25243,0.43364304304122925
25246,0.3506394922733307
25259,0.6978839635848999
25265,0.7664116621017456
25278,0.6439664959907532
25280,0.32458940148353577
25284,0.40900325775146484
25286,0.6857156753540039
25288,0.3398304283618927
25318,0.9633349180221558
25330,0.5791199207305908
25333,0.2635151147842407
25339,0.20078031718730927
25340,0.5497874021530151
25346,0.4455508589744568
25349,0.8512924909591675
25351,0.4340989887714386
25361,0.7554950714111328
25366,0.36339515447616577
25368,0.97154700756073
25369,0.4218991994857788
25370,0.5744668841362
25375,0.09824904799461365
25376,0.7779296040534973
25377,0.5083026885986328
25379,0.5116121172904968
25382,0.4896940588951111
25386,0.5141977667808533
25389,0.48415935039520264
25399,0.34824419021606445
25400,0.9350869655609131
25401,0.8333612084388733
25407,0.2379246950149536
25409,0.26055410504341125
25412,0.3886910676956177
25416,0.31725743412971497
25418,0.3059687912464142
25423,0.26507648825645447
25436,0.3477669656276703
25439,0.23316974937915802
25442,0.2520108222961426
25445,0.9347843527793884
25446,0.3303877115249634
25453,0.17588771879673004
25456,0.3441152572631836
25458,0.3719257712364197
25460,0.2589190900325775
25461,0.2509848177433014
25468,0.4481876790523529
25470,0.5865354537963867
25471,0.6172287464141846
25482,0.5675269365310669
25501,0.8892162442207336
25504,0.6355247497558594
25515,0.3929075300693512
25518,0.47243547439575195
25528,0.2078762799501419
25533,0.1851740926504135
25543,0.20884020626544952
25548,0.20168320834636688
25564,0.3789409101009369
25572,0.6300188899040222
25576,0.3226585388183594
25577,0.3924705684185028
25587,0.36619722843170166
25591,0.3814702332019806
25596,0.3507305681705475
25598,0.3800809383392334
25617,0.41594386100769043
25618,0.927772045135498
25620,0.42310264706611633
25623,0.4283631443977356
25626,0.3850537836551666
25628,0.4063529968261719
25633,0.5419601798057556
25637,0.39513668417930603
25644,0.32204848527908325
25662,0.40660959482192993
25663,0.42917823791503906
25673,0.7305564880371094
25678,0.4062683582305908
25685,0.3102981746196747
25691,0.3154374659061432
25706,0.36456120014190674
25707,0.28510451316833496
25723,0.4578181803226471
25725,0.41650086641311646
25735,0.810818612575531
25740,0.3665565252304077
25759,0.36901944875717163
25761,0.4616977274417877
25769,0.38628989458084106
25774,0.3238475024700165
25779,0.6258342266082764
25781,0.42616960406303406
25784,0.9380624294281006
25790,0.9430528879165649
25796,0.36207103729248047
25816,0.3150055408477783
25847,0.4806070625782013
25850,0.49443209171295166
25852,0.8600438237190247
25856,0.3711152672767639
25866,0.303143173456192
25867,0.6494662761688232
25868,0.280078262090683
25869,0.4145961403846741
25877,0.5973600745201111
25878,0.22223611176013947
25890,0.5478529930114746
25898,0.931646466255188
25899,0.37895914912223816
25906,0.9128099083900452
25907,0.7091519832611084
25915,0.9290590286254883
25932,0.6103851795196533
25939,0.32974305748939514
25946,0.5928482413291931
25951,0.5755446553230286
25959,0.3792639970779419
25961,0.29882141947746277
25964,0.4518807828426361
25969,0.29425451159477234
25980,0.3830893337726593
25986,0.44116342067718506
25992,0.19901211559772491
25998,0.36441147327423096
26000,0.45458948612213135
26006,0.4037093222141266
26009,0.5166555047035217
26016,0.573013186454773
26023,0.9709169864654541
26038,0.5186223387718201
26041,0.3406086564064026
26050,0.15238483250141144
26051,0.9118561744689941
26057,0.18975387513637543
26060,0.13399796187877655
26062,0.14726866781711578
26067,0.9536187052726746
26068,0.2043011337518692
26072,0.22351594269275665
26074,0.4081319570541382
26075,0.20827460289001465
26081,0.5360766649246216
26108,0.7746831178665161
26112,0.9470229148864746
26113,0.32019680738449097
26115,0.5797786712646484
26122,0.4340151250362396
26139,0.5478821396827698
26162,0.35494107007980347
26165,0.30459389090538025
26173,0.31459885835647583
26177,0.3751594126224518
26179,0.37304168939590454
26184,0.3677554428577423
26190,0.3967396318912506
26204,0.3721787929534912
26205,0.07292158156633377
26212,0.6567280292510986
26215,0.3292025029659271
26227,0.7504099607467651
26232,0.7267459034919739
26237,0.3801046907901764
26246,0.5828846096992493
26248,0.7051137089729309
26249,0.35018599033355713
26260,0.39969953894615173
26263,0.26367807388305664
26267,0.8423445820808411
26269,0.32374563813209534
26271,0.6253183484077454
26273,0.6106550693511963
26286,0.37173113226890564
26297,0.33483564853668213
26309,0.40123215317726135
26313,0.3901498019695282
26319,0.4312508702278137
26329,0.3823457360267639
26330,0.7844056487083435
26333,0.4213375747203827
26361,0.8169749975204468
26366,0.529238224029541
26376,0.9682750105857849
26378,0.40955856442451477
26382,0.35628893971443176
26389,0.3872215747833252
26391,0.36286213994026184
26401,0.7106999158859253
26415,0.314736932516098
26419,0.6608632206916809
26421,0.9485144019126892
26422,0.4351740777492523
26423,0.7397947907447815
26424,0.6069163084030151
26441,0.6861327290534973
26442,0.333608478307724
26446,0.7710100412368774
26447,0.40206775069236755
26448,0.3869111239910126
26451,0.30419468879699707
26459,0.2640026807785034
26465,0.21717187762260437
26476,0.4297398626804352
26481,0.4279472827911377
26487,0.9330564737319946
26501,0.29485440254211426
26513,0.7537874579429626
26517,0.3237414062023163
26527,0.693856418132782
26534,0.6932588815689087
26535,0.9566192030906677
26545,0.3446088135242462
26550,0.29194170236587524
26558,0.23502816259860992
26571,0.6000972390174866
26573,0.33925050497055054
26575,0.2715013921260834
26578,0.29377108812332153
26583,0.6174169778823853
26590,0.2127065360546112
26593,0.3815482258796692
26602,0.2829490005970001
26606,0.7273949980735779
26613,0.7576925158500671
26615,0.3697262406349182
26618,0.38650521636009216
26628,0.9163651466369629
26630,0.7364625930786133
26635,0.292860209941864
26645,0.39481985569000244
26648,0.3341125547885895
26651,0.41537559032440186
26660,0.37385693192481995
26663,0.7303158044815063
26664,0.8037023544311523
26665,0.8133543133735657
26673,0.6872502565383911
26675,0.37503576278686523
26676,0.3541521430015564
26677,0.32843470573425293
26679,0.35685721039772034
26687,0.330512136220932
26689,0.3941977024078369
26697,0.3894466757774353
26737,0.748572587966919
26747,0.9665631055831909
26748,0.48001325130462646
26749,0.4360329508781433
26754,0.9645297527313232
26759,0.48946237564086914
26760,0.794112503528595
26765,0.45490479469299316
26769,0.49701499938964844
26771,0.447412371635437
26776,0.4024851322174072
26778,0.37790820002555847
26780,0.36857131123542786
26783,0.2812197804450989
26785,0.3424649238586426
26800,0.23552750051021576
26804,0.2647447884082794
26812,0.31602802872657776
26816,0.22293971478939056
26823,0.6631436347961426
26834,0.34935206174850464
26836,0.6791563630104065
26841,0.6985329389572144
26845,0.30428317189216614
26849,0.3851674497127533
26854,0.6530251502990723
26858,0.3679773807525635
26860,0.22419656813144684
26866,0.4531211853027344
26871,0.28870049118995667
26873,0.46182647347450256
26905,0.2872083783149719
26907,0.3080655038356781
26920,0.4625232219696045
26924,0.3079547584056854
26930,0.3068007826805115
26942,0.6705479025840759
26944,0.5637922883033752
26949,0.7222287654876709
26952,0.9515650272369385
26956,0.48800018429756165
26973,0.4388761818408966
26977,0.4054812788963318
26993,0.7049494385719299
26997,0.3040681481361389
26999,0.5323336720466614
27021,0.27290213108062744
27023,0.2419171780347824
27025,0.07593829184770584
27027,0.25595101714134216
27032,0.5027852654457092
27034,0.25869303941726685
27036,0.4579981565475464
27045,0.2635306417942047
27050,0.18570928275585175
27051,0.5809702277183533
27055,0.2529168426990509
27056,0.2529168426990509
27060,0.23159395158290863
27061,0.5947844386100769
27066,0.5893189311027527
27070,0.21603237092494965
27073,0.14330743253231049
27077,0.5897403359413147
27085,0.21843376755714417
27086,0.23945820331573486
27099,0.49291715025901794
27105,0.4824846684932709
27109,0.38632604479789734
27125,0.27829399704933167
27135,0.45458245277404785
27139,0.5473169684410095
27140,0.9387526512145996
27141,0.3565773367881775
27142,0.38229426741600037
27144,0.325727254152298
27148,0.32039114832878113
27154,0.4389394223690033
27162,0.7036302089691162
27175,0.5095973610877991
27176,0.30450356006622314
27178,0.7905109524726868
27197,0.3542206585407257
27204,0.4108292758464813
27205,0.32335522770881653
27206,0.30920127034187317
27207,0.2340427190065384
27216,0.35939455032348633
27230,0.27807843685150146
27234,0.2874414622783661
27241,0.37197068333625793
27249,0.9725643992424011
27251,0.2643175721168518
27252,0.6437855958938599
27256,0.8170076608657837
27257,0.7242560982704163
27263,0.3520645499229431
27268,0.35883182287216187
27269,0.4001825153827667
27276,0.39490628242492676
27279,0.6772102117538452
27288,0.8106228113174438
27295,0.34167852997779846
27299,0.41354408860206604
27302,0.3899977505207062
27304,0.43396294116973877
27316,0.4611068367958069
27318,0.19108453392982483
27330,0.47683200240135193
27333,0.5039612650871277
27335,0.32225045561790466
27339,0.3943662941455841
27341,0.692685604095459
27342,0.36008092761039734
27345,0.4536813497543335
27347,0.35403671860694885
27354,0.45380228757858276
27361,0.2164018601179123
27375,0.48281848430633545
27387,0.7227344512939453
27390,0.7311109304428101
27392,0.9043033123016357
27399,0.39152175188064575
27403,0.3912574350833893
27410,0.474784255027771
27423,0.3813163936138153
27429,0.3394410014152527
27432,0.42204737663269043
27436,0.3890415132045746
27437,0.686799168586731
27441,0.6833232045173645
27444,0.6329249739646912
27445,0.34915488958358765
27448,0.6461484432220459
27454,0.530800461769104
27459,0.48837730288505554
27465,0.4228653013706207
27478,0.9625006318092346
27479,0.47081950306892395
27481,0.687506914138794
27483,0.6371464729309082
27486,0.4684697687625885
27498,0.4164869487285614
27505,0.5175386667251587
27507,0.4138641059398651
27509,0.42462238669395447
27514,0.40473413467407227
27527,0.7410042881965637
27535,0.3827301859855652
27544,0.39712199568748474
27545,0.3342233896255493
27556,0.3548489809036255
27563,0.313516765832901
27569,0.2960800528526306
27585,0.5332057476043701
27589,0.29541540145874023
27605,0.31350234150886536
27608,0.5591490268707275
27609,0.23998691141605377
27611,0.2611444890499115
27621,0.48639824986457825
27626,0.6714367270469666
27629,0.39323708415031433
27645,0.5507509708404541
27651,0.23598675429821014
27654,0.2713003158569336
27656,0.7300605773925781
27663,0.6624701619148254
27673,0.2873775362968445
27677,0.2434479296207428
27678,0.23129935562610626
27680,0.4790652096271515
27681,0.5007422566413879
27684,0.3699590861797333
27688,0.4183143377304077
27706,0.3515520691871643
27709,0.3122667074203491
27720,0.27956628799438477
27722,0.3279752731323242
27733,0.762147068977356
27734,0.6640108227729797
27739,0.31501373648643494
27746,0.27198049426078796
27751,0.8404669165611267
27755,0.28364962339401245
27777,0.3958262503147125
27783,0.18336163461208344
27795,0.4278007447719574
27805,0.44605109095573425
27811,0.27947700023651123
27815,0.289400190114975
27823,0.26458311080932617
27856,0.41545596718788147
27873,0.4389699101448059
27883,0.38968467712402344
27885,0.7886257171630859
27887,0.778712809085846
27899,0.41873350739479065
27921,0.37087857723236084
27924,0.35482674837112427
27927,0.4148455560207367
27929,0.3599906861782074
27932,0.3214039206504822
27943,0.5804288387298584
27945,0.5622556209564209
27952,0.561887264251709
27957,0.8265886306762695
27960,0.45341062545776367
27966,0.4950021803379059
27968,0.8145559430122375
27980,0.7685906887054443
27984,0.23704807460308075
27994,0.3708007037639618
27995,0.44961243867874146
28002,0.6850954294204712
28004,0.6661629676818848
28006,0.32470935583114624
28028,0.7389528751373291
28042,0.5115276575088501
28043,0.3199673295021057
28055,0.41496899724006653
28061,0.3423381447792053
28063,0.33999279141426086
28077,0.44566789269447327
28090,0.8061798810958862
28093,0.3717426359653473
28095,0.3554227948188782
28096,0.7733542919158936
28098,0.8708958029747009
28099,0.23644758760929108
28111,0.26732131838798523
28115,0.48091572523117065
28123,0.46367233991622925
28125,0.5091687440872192
28126,0.7708715200424194
28129,0.7495602965354919
28131,0.4047830104827881
28139,0.32021233439445496
28146,0.35591986775398254
28153,0.7626134157180786
28155,0.4112958610057831
28160,0.7202338576316833
28166,0.3708856999874115
28167,0.73354572057724
28176,0.7295314073562622
28185,0.3602704703807831
28187,0.6980005502700806
28195,0.6324203610420227
28203,0.2668953835964203
28206,0.29959219694137573
28209,0.25204160809516907
28210,0.32185301184654236
28211,0.3023306727409363
28216,0.3107846975326538
28234,0.3482527732849121
28235,0.6878367066383362
28248,0.3459450900554657
28255,0.409847617149353
28266,0.38522830605506897
28277,0.4345264434814453
28286,0.4123131334781647
28288,0.4302486479282379
28289,0.6125280261039734
28290,0.3608841001987457
28296,0.4456665813922882
28300,0.6382764577865601
28306,0.32805225253105164
28307,0.40040159225463867
28309,0.27152159810066223
28327,0.36977872252464294
28336,0.3480340838432312
28345,0.38599738478660583
28355,0.35952621698379517
28361,0.3809908330440521
28362,0.4026440382003784
28374,0.3451870083808899
28380,0.6942477226257324
28381,0.3704005777835846
28393,0.32580992579460144
28394,0.275049090385437
28405,0.3701344132423401
28413,0.36291906237602234
28426,0.6686986684799194
28428,0.7308666706085205
28429,0.6588130593299866
28442,0.24563053250312805
28445,0.20349347591400146
28457,0.9504808187484741
28459,0.49900585412979126
28462,0.379276841878891
28478,0.23604561388492584
28490,0.35228294134140015
28492,0.3229076564311981
28499,0.2132483869791031
28500,0.310084730386734
28506,0.6398483514785767
28509,0.33579882979393005
28513,0.32900190353393555
28516,0.3390214443206787
28519,0.9559525847434998
28526,0.46916666626930237
28527,0.44258302450180054
28528,0.6478686928749084
28533,0.4779132008552551
28547,0.17487289011478424
28551,0.2468564808368683
28563,0.552249014377594
28566,0.5497090220451355
28568,0.4622516334056854
28580,0.49562689661979675
28589,0.44939497113227844
28590,0.7684201598167419
28606,0.4168165326118469
28613,0.307407408952713
28615,0.4441605508327484
28619,0.31658491492271423
28629,0.4223879277706146
28633,0.3507746458053589
28635,0.6170057654380798
28646,0.44587525725364685
28648,0.7378116250038147
28651,0.29918426275253296
28660,0.7094517946243286
28681,0.2567105293273926
28693,0.45431989431381226
28696,0.2308354377746582
28703,0.269394189119339
28709,0.4378296732902527
28712,0.7675855755805969
28718,0.43244242668151855
28719,0.5434222221374512
28727,0.43739309906959534
28730,0.8427340984344482
28732,0.6931991577148438
28740,0.3675262928009033
28747,0.2815988063812256
28752,0.6417306661605835
28757,0.3007237911224365
28764,0.2344265729188919
28765,0.6629135608673096
28770,0.661133885383606
28772,0.707257091999054
28783,0.4171801805496216
28786,0.36429286003112793
28796,0.4105382263660431
28799,0.6831198334693909
28806,0.809267520904541
28807,0.3999338150024414
28815,0.36512988805770874
28818,0.3888460695743561
28823,0.38421690464019775
28824,0.5253771543502808
28831,0.9372150301933289
