,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
6837,0.7252849614621276,-0.5670580482982763,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,-1.180323215910057,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-1.6950997675720247,0.7185197893804146,-0.5407546828985079,0.7451498253862054,-1.4669026989703198
6838,-0.12952088248695337,-0.396157757776613,0.635595398553895,-0.6286301872263198,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-1.6950997675720247,0.2624367327990435,1.4143152371872787,1.2170279299255615,-1.4669026989703198
6839,-0.12952088248695337,0.9525688593132701,0.635595398553895,-0.6327485096785762,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-1.4090425180948978,1.0605820818164429,-0.5407546828985079,0.6222649023290813,-1.4669026989703198
6840,0.7252849614621276,-0.65019873017368,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,1.165472727199244,1.2886236101071284,-0.051987202877061316,-0.026567491412532458,1.1951741290370361
6841,-0.12952088248695337,1.6269321678582116,0.635595398553895,-0.6313757355278241,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,3.315191188588045,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,0.7678364352285493,-0.8369280191406441,0.3764574969443863,1.4143152371872787,0.8729501453656143,-0.579543756301201
6842,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6286301872263198,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.8794154777221171,1.1746028459617857,1.4143152371872787,-0.5328533744078828,1.1951741290370361
6843,-0.12952088248695337,-0.6779122907988147,0.635595398553895,-0.6293165743016959,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,1.165472727199244,-0.9917916727997269,0.925547757165832,1.2760126929929807,1.1951741290370361
6844,-0.12952088248695337,-0.6779122907988147,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,1.9381204905124272,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.2648135201863903,-0.6497293803636986,-1.0295221629199547,-0.45420702365132326,-0.579543756301201
6845,-0.12952088248695337,2.301295476403153,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,0.02124372929073656,-0.6497293803636986,-0.051987202877061316,0.8090499853759094,0.3078151863679176
6846,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6375532192062084,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,1.165472727199244,1.6306859025431568,0.925547757165832,-0.3558990852056245,1.1951741290370361
6847,-0.9843267264360344,-0.05897610350414223,0.635595398553895,-0.6293165743016959,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,1.165472727199244,-1.6759162576717834,1.4143152371872787,-0.8769311589678294,1.1951741290370361
6848,0.7252849614621276,4.6615670563104485,0.635595398553895,-0.6382396062815845,-0.8449537134147657,0.8449537134147654,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-1.122985268617771,0.7185197893804146,0.925547757165832,-0.28708352829363487,-1.4669026989703198
6849,1.5800908054112086,-0.728720485278228,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-1.122985268617771,-0.30766708792767034,-0.051987202877061316,0.02258647781031691,-1.4669026989703198
6850,1.5800908054112086,-0.396157757776613,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,1.2886236101071284,0.925547757165832,-1.7420410172899814,-0.579543756301201
6851,-0.12952088248695337,0.27820555076832854,0.635595398553895,-0.6306893484524481,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.8369280191406441,1.1746028459617857,0.925547757165832,-0.34606829136105466,-0.579543756301201
6852,-0.9843267264360344,-0.65019873017368,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-1.4090425180948978,1.2886236101071284,0.43678027714438533,1.2071971360809912,-1.4669026989703198
6853,-0.12952088248695337,-0.45620380579773795,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,-0.5809740325175278,-1.122985268617771,-0.19364632378232755,0.43678027714438533,0.8926117330547542,-1.4669026989703198
6854,-0.12952088248695337,0.27820555076832854,0.635595398553895,-0.6400045832757734,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,-0.5809740325175278,-0.5508707696635172,1.516665138397814,-0.051987202877061316,1.2317741206924155,-0.579543756301201
6855,1.5800908054112086,0.27820555076832854,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,-2.2432727486174495,2.7822077893511525,3.315191188588045,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-1.929784500263605,1.451529976676371,-0.5357086162183559,-0.5407546828985079,-0.7884540143667005,1.1951741290370361
6856,-0.9843267264360344,0.9525688593132701,0.635595398553895,-0.6397103990438339,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-1.6950997675720247,-1.1058124369450697,-1.0295221629199547,0.3764950562148339,-1.4669026989703198
6857,2.4348966493602897,-0.7268729145698857,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-2.9826002360791466,-2.4895515258695675,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,1.6306859025431568,-1.0295221629199547,-0.7687924266775603,-0.579543756301201
6858,-0.9843267264360344,-0.6779122907988147,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,1.165472727199244,-0.7637501445090413,0.925547757165832,-0.056059872946242074,1.1951741290370361
6859,2.4348966493602897,-0.7204064170906876,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-2.9826002360791466,-2.4895515258695675,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.5508707696635172,-0.5357086162183559,-1.5182896429414012,0.7451498253862054,-0.579543756301201
6860,1.5800908054112086,2.6384771306756236,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.02124372929073656,0.2624367327990435,0.925547757165832,-0.709807663610141,0.3078151863679176
6861,-0.12952088248695337,0.9525688593132701,0.635595398553895,-0.617647994020303,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.8369280191406441,1.1746028459617857,0.925547757165832,1.1580431668581412,-0.579543756301201
6862,-0.12952088248695337,0.27820555076832854,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-1.4090425180948978,0.034395204508357986,-1.5182896429414012,0.7746422069199156,-1.4669026989703198
6863,0.7252849614621276,-0.396157757776613,0.635595398553895,-0.6238254776986875,-0.8449537134147657,0.8449537134147654,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,0.02124372929073656,-0.9917916727997269,-1.5182896429414012,1.1826201514695667,0.3078151863679176
6864,-0.9843267264360344,-0.05897610350414223,0.635595398553895,-0.6385336621160763,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.5933582282449903,0.4904782610897291,0.925547757165832,0.43547981928225316,0.3078151863679176
6865,-0.9843267264360344,-0.65019873017368,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,-0.5809740325175278,0.30730097876786344,-0.42168785207301307,-1.0295221629199547,-0.011821300645677385,0.3078151863679176
6866,-0.9843267264360344,0.9525688593132701,0.635595398553895,-0.6400045832757734,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,3.315191188588045,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.8794154777221171,0.8325405535257574,0.43678027714438533,1.1432969760912872,1.1951741290370361
6867,-0.9843267264360344,-0.5947716089234109,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-1.929784500263605,0.8794154777221171,-0.19364632378232755,-1.5182896429414012,0.23394854546856997,1.1951741290370361
6868,-0.9843267264360344,0.6153872050407994,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,0.8794154777221171,0.3764574969443863,1.4143152371872787,1.0105812591895926,1.1951741290370361
6869,-0.9843267264360344,0.27820555076832854,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,2.1166469029746264,-1.6950997675720247,1.516665138397814,0.43678027714438533,0.4305644223599685,-1.4669026989703198
6870,0.7252849614621276,-0.396157757776613,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,0.8794154777221171,-0.42168785207301307,0.925547757165832,-0.2575911467599253,1.1951741290370361
6871,1.5800908054112086,-0.7139399196114896,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.30730097876786344,-0.5357086162183559,-1.0295221629199547,-4.396355355323856,0.3078151863679176
6872,-0.9843267264360344,-0.5947716089234109,0.635595398553895,-0.6389259933569605,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,1.451529976676371,0.14841596865370077,-0.051987202877061316,-0.5181071836410277,1.1951741290370361
6873,-0.12952088248695337,0.6153872050407994,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.5933582282449903,-0.30766708792767034,0.925547757165832,0.41581823159311343,0.3078151863679176
6874,1.5800908054112086,-0.7305680559865704,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.5933582282449903,0.8325405535257574,-0.5407546828985079,0.7156574438524953,0.3078151863679176
6875,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6375532192062084,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,1.451529976676371,1.2886236101071284,0.925547757165832,0.391241246981689,1.1951741290370361
6876,-0.9843267264360344,-0.5116309270480071,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.5933582282449903,-0.5357086162183559,0.43678027714438533,0.9614272899667438,0.3078151863679176
6877,-0.12952088248695337,-0.5670580482982763,0.635595398553895,-0.6368668321308324,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,-2.2432727486174495,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-1.122985268617771,-1.5618954935264409,-1.5182896429414012,0.07665584395545148,-1.4669026989703198
6878,-0.9843267264360344,0.9525688593132701,0.635595398553895,-0.6320621226032002,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-1.929784500263605,0.8794154777221171,-0.6497293803636986,-0.051987202877061316,-0.13470622370280158,1.1951741290370361
6879,-0.12952088248695337,0.9525688593132701,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.5508707696635172,1.2886236101071284,-1.0295221629199547,-0.8376079835895499,-0.579543756301201
6880,-0.12952088248695337,-0.5670580482982763,0.635595398553895,-0.6382396062815845,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,2.1166469029746264,-1.4090425180948978,-1.5618954935264409,-1.0295221629199547,0.3125948962251295,-1.4669026989703198
6881,-0.9843267264360344,2.9756587849480947,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.5508707696635172,1.6306859025431568,0.43678027714438533,-0.8769311589678294,-0.579543756301201
6882,-0.12952088248695337,4.3243854020379775,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,-2.2432727486174495,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-1.122985268617771,0.9465613176711001,-1.0295221629199547,0.007840287043462362,-1.4669026989703198
6883,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6389259933569605,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,-2.2432727486174495,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.5933582282449903,-1.2198332010904125,0.925547757165832,0.5878571238730864,0.3078151863679176
6884,1.5800908054112086,-0.5393444876731417,0.635595398553895,-0.5991155429851497,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,-2.2432727486174495,2.7822077893511525,3.315191188588045,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,0.7678364352285493,0.02124372929073656,-1.2198332010904125,1.4143152371872787,-1.0784624327815127,0.3078151863679176
6885,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6382396062815845,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-1.122985268617771,-0.19364632378232755,0.925547757165832,-0.056059872946242074,-1.4669026989703198
6886,-0.12952088248695337,-0.65019873017368,0.635595398553895,-0.6400045832757734,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,1.451529976676371,-1.1058124369450697,1.4143152371872787,-0.9260851281906788,1.1951741290370361
6887,-0.12952088248695337,-0.396157757776613,0.635595398553895,-0.630002961377072,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.5508707696635172,-1.447874729381098,1.4143152371872787,-0.23792955907078553,-0.579543756301201
6888,-0.9843267264360344,1.9641138221306822,0.635595398553895,-0.6361804450554563,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.5933582282449903,-0.6497293803636986,-0.051987202877061316,-0.8474387774341198,0.3078151863679176
6889,-0.12952088248695337,-0.45620380579773795,0.635595398553895,-0.6279438001509438,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-1.4090425180948978,-0.6497293803636986,-1.5182896429414012,1.162958563780427,-1.4669026989703198
6890,-0.12952088248695337,1.6269321678582116,0.635595398553895,-0.6361804450554563,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,1.451529976676371,0.14841596865370077,-1.0295221629199547,-0.9015081435792544,1.1951741290370361
6891,-0.12952088248695337,-0.45620380579773795,0.635595398553895,-0.6396123804323366,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,2.1166469029746264,-1.4090425180948978,-1.1058124369450697,0.925547757165832,0.8434577638319042,-1.4669026989703198
6892,1.5800908054112086,-0.6224851695485455,0.635595398553895,-0.6341212838293282,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,1.165472727199244,-1.3338539652357553,-1.0295221629199547,0.9270195115107489,1.1951741290370361
6893,-0.12952088248695337,-0.6224851695485455,0.635595398553895,-0.6293165743016959,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,1.451529976676371,0.3764574969443863,0.925547757165832,-0.9801544943358134,1.1951741290370361
6894,-0.12952088248695337,0.6153872050407994,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,1.165472727199244,-0.5357086162183559,-0.5407546828985079,-0.22318336830393046,1.1951741290370361
6895,-0.12952088248695337,0.27820555076832854,0.635595398553895,-0.6361804450554563,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-0.5508707696635172,1.2886236101071284,-0.5407546828985079,-0.7589616328329903,-0.579543756301201
6896,-0.9843267264360344,0.27820555076832854,0.635595398553895,-0.6238254776986875,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.8794154777221171,-1.1058124369450697,-1.5182896429414012,-0.2575911467599253,1.1951741290370361
6897,-0.12952088248695337,-0.65019873017368,0.635595398553895,-0.6389259933569605,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,1.165472727199244,-0.19364632378232755,0.925547757165832,-0.5181071836410277,1.1951741290370361
6898,-0.12952088248695337,-0.6779122907988147,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,0.8794154777221171,-1.3338539652357553,0.925547757165832,1.2809280899152655,1.1951741290370361
6899,-0.12952088248695337,-0.396157757776613,0.635595398553895,-0.6389259933569605,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-1.122985268617771,0.6044990252350718,0.43678027714438533,0.2241177516240001,-1.4669026989703198
